Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,1,1-5626,125,0,0,15,3.7077324092388153,0.02966185927391052
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,23,1-0003,17,0,0,2,0.49436432123184204,0.029080254190108356
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,12,9,1-5549,35,1,0,0,1.0,0.02857142857142857
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,1,1-7863,351,2,0,32,9.909829139709473,0.02823313145216374
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,1,1,1-6909,36,0,0,4,0.9887286424636841,0.027464684512880113
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,1,1,1-2869,9,0,0,1,0.24718216061592102,0.027464684512880113
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,9,1-8124,18,0,0,2,0.49436432123184204,0.027464684512880113
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,1,MLG67,27,0,0,3,0.7415464818477631,0.027464684512880113
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,1,1,1-9607,19,0,0,2,0.49436432123184204,0.0260191748016759
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,15,5,MLG37,116,3,0,0,3.0,0.02586206896551724
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,9,17,MLG73,10,0,0,1,0.24718216061592102,0.0247182160615921
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,4,12,1-9576,10,0,0,1,0.24718216061592102,0.0247182160615921
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,20,21,1-9137,111,2,0,3,2.741546481847763,0.02469861695358345
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,13,10,1-1207,66,1,0,2,1.494364321231842,0.02264188365502791
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,1,1,MLG12,146,1,0,9,3.224639445543289,0.02208657154481705
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,1,1-7991,46,1,0,0,1.0,0.021739130434782608
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,14,6,1-6594,70,0,0,6,1.4830929636955261,0.021187042338507517
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,23,1-9277,48,0,0,4,0.9887286424636841,0.020598513384660084
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,2,2,1-2178,12,0,0,1,0.24718216061592102,0.020598513384660084
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,10,18,1-4499,12,0,0,1,0.24718216061592102,0.020598513384660084
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,23,1-2103,26,0,0,2,0.49436432123184204,0.019014012355070848
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,23,MLG32,52,0,0,4,0.9887286424636841,0.019014012355070848
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,23,MLG78,80,0,0,6,1.4830929636955261,0.018538662046194077
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,23,MLG43,14,0,0,1,0.24718216061592102,0.01765586861542293
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,19,20,1-6743,58,1,0,0,1.0,0.017241379310344827
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,23,1-0027,29,0,0,2,0.49436432123184204,0.017047045559718692
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,11,1-18028,309,2,0,13,5.213368088006973,0.016871741385135836
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-9955,5,13,1-9955,60,1,0,0,1.0,0.016666666666666666
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-2670,11,8,1-2670,104,0,0,7,1.7302751243114471,0.01663726081068699
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,18,19,1-9739,31,0,0,2,0.49436432123184204,0.0159472361687691
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,4,12,1-5877,79,1,0,1,1.247182160615921,0.015787115957163558
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,21,23,1-5163,16,0,0,1,0.24718216061592102,0.015448885038495064
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,23,1-4494,16,0,0,1,0.24718216061592102,0.015448885038495064
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,23,1-9452,16,0,0,1,0.24718216061592102,0.015448885038495064
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,13,10,1-3104,16,0,0,1,0.24718216061592102,0.015448885038495064
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,23,1-8267,133,0,0,8,1.9774572849273682,0.014868099886671942
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,1,1-6900,67,0,0,4,0.9887286424636841,0.01475714391736842
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,14,6,1-0001,17,0,0,1,0.24718216061592102,0.014540127095054178
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,12,9,1-5425,17,0,0,1,0.24718216061592102,0.014540127095054178
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,23,1-5282,17,0,0,1,0.24718216061592102,0.014540127095054178
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,21,23,1-0037,35,0,0,2,0.49436432123184204,0.014124694892338344
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,14,6,72-0103,71,0,0,4,0.9887286424636841,0.013925755527657522
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,11,8,1-2584,36,0,0,2,0.49436432123184204,0.013732342256440057
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,23,1-1204,39,0,0,2,0.49436432123184204,0.0126760082367139
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,7,14,1-7721,20,0,0,1,0.24718216061592102,0.01235910803079605
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,21,23,1-7509,40,0,0,2,0.49436432123184204,0.01235910803079605
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,12,9,1-1836,20,0,0,1,0.24718216061592102,0.01235910803079605
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,5,13,1-20047,20,0,0,1,0.24718216061592102,0.01235910803079605
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,21,23,1-19166,45,0,0,2,0.49436432123184204,0.010985873805152046
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,21,23,1-8488,23,0,0,1,0.24718216061592102,0.010747050461561783
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,23,MLG39,23,0,0,1,0.24718216061592102,0.010747050461561783
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,3,11,1-8418,46,0,0,2,0.49436432123184204,0.010747050461561783
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,1,1,1-4747,25,0,0,1,0.24718216061592102,0.009887286424636842
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,1,1,1-9331,25,0,0,1,0.24718216061592102,0.009887286424636842
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,23,MLG38,77,0,0,3,0.7415464818477631,0.009630473790230689
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,1,1,1-9805,26,0,0,1,0.24718216061592102,0.009507006177535424
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,23,1-6532,27,0,0,1,0.24718216061592102,0.009154894837626704
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,23,1-8188,140,0,0,5,1.235910803079605,0.008827934307711465
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,23,1-8018,58,0,0,2,0.49436432123184204,0.008523522779859346
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,18,19,1-10071,30,0,0,1,0.24718216061592102,0.008239405353864034
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,23,1-8659,91,0,0,3,0.7415464818477631,0.008148862437887506
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,21,23,1-8573,184,0,0,6,1.4830929636955261,0.008060287846171337
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,23,MLG41,66,0,0,2,0.49436432123184204,0.007490368503512758
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,1,1,1-8314,36,0,0,1,0.24718216061592102,0.006866171128220028
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,23,1-10060,36,0,0,1,0.24718216061592102,0.006866171128220028
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,1,1-7744,37,0,0,1,0.24718216061592102,0.006680598935565433
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,21,23,1-9237,38,0,0,1,0.24718216061592102,0.006504793700418975
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,23,1-5214,40,0,0,1,0.24718216061592102,0.006179554015398025
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,1-8174,1,1,1-8174,45,0,0,1,0.24718216061592102,0.005492936902576023
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,20,21,1-6006,57,0,0,1,0.24718216061592102,0.004336529133612649
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,21,23,1-19004,60,0,0,1,0.24718216061592102,0.004119702676932017
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,21,23,1-9645,69,0,0,1,0.24718216061592102,0.0035823501538539276
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,1,1,72-12387,71,0,0,1,0.24718216061592102,0.0034814388819143804
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,17,3,1-9646,105,0,0,1,0.24718216061592102,0.002354115815389724
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,7,14,1-6918,43,0,0,0,0.0,0.0
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,4,12,1-19568,2,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,15,5,1-7599,3,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,21,23,1-9034,3,0,0,0,0.0,0.0
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,19,20,1-9697,20,0,0,0,0.0,0.0
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,21,23,1-8634,10,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,1,1,1-9455,2,0,0,0,0.0,0.0
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-9253,1,1,1-9253,24,0,0,0,0.0,0.0
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,1,1,1-19813,20,0,0,0,0.0,0.0
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,8,16,1-8093,4,0,0,0,0.0,0.0
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-8767,21,23,1-8767,48,0,0,0,0.0,0.0
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,21,23,1-10696,24,0,0,0,0.0,0.0
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,1,1,1-4136,5,0,0,0,0.0,0.0
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,2,2,1-5406,10,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-10922,1,1,1-10922,1,0,0,0,0.0,0.0
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,4,12,1-7453,13,0,0,0,0.0,0.0
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-10232,8,16,1-10232,5,0,0,0,0.0,0.0
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,21,23,1-19447,15,0,0,0,0.0,0.0
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,9,17,1-19205,12,0,0,0,0.0,0.0
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-19598,4,12,1-19598,11,0,0,0,0.0,0.0
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-8020,1,1,1-8020,56,0,0,0,0.0,0.0
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,1,1,1-9836,5,0,0,0,0.0,0.0
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-6931,1,1,1-6931,1,0,0,0,0.0,0.0
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-5167,13,10,1-5167,24,0,0,0,0.0,0.0
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,21,23,1-1183,45,0,0,0,0.0,0.0
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,21,23,1-8379,5,0,0,0,0.0,0.0
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,1,1,1-20012,12,0,0,0,0.0,0.0
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,21,23,1-9850,27,0,0,0,0.0,0.0
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,21,23,1-5555,10,0,0,0,0.0,0.0
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,1-8125,13,10,1-8125,21,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-8352,1,1,1-8352,1,0,0,0,0.0,0.0
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,21,23,1-4842,6,0,0,0,0.0,0.0
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,21,23,1-1972,32,0,0,0,0.0,0.0
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,21,23,1-9996,28,0,0,0,0.0,0.0
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-8623,1,1,1-8623,5,0,0,0,0.0,0.0
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,21,23,1-18498,13,0,0,0,0.0,0.0
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,4,12,P-0009,7,0,0,0,0.0,0.0
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,5,13,1-5990,5,0,0,0,0.0,0.0
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,1,1,1-9447,7,0,0,0,0.0,0.0
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-2104,1,1,1-2104,36,0,0,0,0.0,0.0
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-8021,21,23,1-8021,58,0,0,0,0.0,0.0
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-10951,14,6,1-10951,1,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-19927,1,1,1-19927,1,0,0,0,0.0,0.0
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,1,1,1-8529,56,0,0,0,0.0,0.0
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,7,14,1-18735,27,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,4,12,1-7527,1,0,0,0,0.0,0.0
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,12,9,1-2153,13,0,0,0,0.0,0.0
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,8,16,1-7321,7,0,0,0,0.0,0.0
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,21,23,1-5424,5,0,0,0,0.0,0.0
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-3521,21,23,1-3521,22,0,0,0,0.0,0.0
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,11,8,1-4088,30,0,0,0,0.0,0.0
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,17,3,1-8186,26,0,0,0,0.0,0.0
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,21,23,1-8398,54,0,0,0,0.0,0.0
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,21,23,1-9733,4,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-10978,1,1,1-10978,1,0,0,0,0.0,0.0
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,15,5,1-18409,22,0,0,0,0.0,0.0
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,1,1,1-4910,4,0,0,0,0.0,0.0
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,1,1,1-18603,19,0,0,0,0.0,0.0
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,21,23,1-3217,5,0,0,0,0.0,0.0
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3519,9,17,1-3519,27,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-21195,1,1,1-21195,1,0,0,0,0.0,0.0
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,12,9,1-18004,12,0,0,0,0.0,0.0
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,15,5,1-8578,11,0,0,0,0.0,0.0
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,1,1,1-4847,2,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-3647,1,1,1-3647,5,0,0,0,0.0,0.0
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-19924,1,1,1-19924,1,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,4,12,1-3216,5,0,0,0,0.0,0.0
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,21,23,1-1827,24,0,0,0,0.0,0.0
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,1,1,1-17657,8,0,0,0,0.0,0.0
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,21,23,1-7752,29,0,0,0,0.0,0.0
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,11,8,1-10698,6,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,20,21,1-10762,6,0,0,0,0.0,0.0
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,23,1-6692,71,0,0,0,0.0,0.0
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,1,1,1-10451,46,0,0,0,0.0,0.0
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,20,21,1-9838,3,0,0,0,0.0,0.0
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,16,4,1-9643,8,0,0,0,0.0,0.0
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,5,13,72-18936,20,0,0,0,0.0,0.0
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,1,1,1-18202,23,0,0,0,0.0,0.0
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-17645,18,19,1-17645,9,0,0,0,0.0,0.0
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,1,1,1-8113,9,0,0,0,0.0,0.0
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,23,MLG72,9,0,0,0,0.0,0.0
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,1,1,1-4361,10,0,0,0,0.0,0.0
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-6971,1,1,1-6971,10,0,0,0,0.0,0.0
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,21,23,1-9740,34,0,0,0,0.0,0.0
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,1,1,1-5929,4,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,20,21,1-8532,4,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10948,1,1,1-10948,2,0,0,0,0.0,0.0
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,9,17,1-5036,14,0,0,0,0.0,0.0
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,10,18,1-9712,10,0,0,0,0.0,0.0
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,5,13,1-8401,57,0,0,0,0.0,0.0
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-0022,1,1,1-0022,18,0,0,0,0.0,0.0
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,21,23,1-6543,12,0,0,0,0.0,0.0
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,21,23,1-8928,39,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-2025,13,10,1-2025,41,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,21,23,1-9076,9,0,0,0,0.0,0.0
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,21,23,1-2714,61,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,5,13,1-6028,2,0,0,0,0.0,0.0
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,13,1-20467,13,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,5,13,1-8566,5,0,0,0,0.0,0.0
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,7,14,1-20003,21,0,0,0,0.0,0.0
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-3178,1,1,1-3178,6,0,0,0,0.0,0.0
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,6,15,1-9870,27,0,0,0,0.0,0.0
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,11,8,1-20791,13,0,0,0,0.0,0.0
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,1,1,P-16454,8,0,0,0,0.0,0.0
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,8,16,1-1177,17,0,0,0,0.0,0.0
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,19,20,1-5914,3,0,0,0,0.0,0.0
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-7722,19,20,1-7722,60,0,0,0,0.0,0.0
