Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,11,23,1-9645,69,3,0,4,6.115515947341919,0.08863066590350607
235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,6,20,1-8113,9,0,0,1,0.7788789868354797,0.08654210964838664
452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,9,23,1-8529,56,4,0,1,4.77887898683548,0.08533712476491928
51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,9,11,1-9925,93,7,0,1,7.77887898683548,0.08364386007349978
231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,11,23,1-8450,52,2,0,3,4.336636960506439,0.08339686462512383
49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,20,18,1-2178,12,1,0,0,1.0,0.08333333333333333
118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,12,5,1-6543,12,1,0,0,1.0,0.08333333333333333
36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,2,22,1-2714,61,5,0,0,5.0,0.08196721311475409
335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,22,1,1-8910,137,8,0,4,11.115515947341919,0.08113515290030598
253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,22,1,1-4649,244,17,0,3,19.33663696050644,0.0792485121332231
97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,2,22,1-9237,38,3,0,0,3.0,0.07894736842105263
453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,10,16,1-8397,51,4,0,0,4.0,0.0784313725490196
198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,3,9,1-9839,20,0,0,2,1.5577579736709595,0.07788789868354798
197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,13,7,1-8646,20,0,0,2,1.5577579736709595,0.07788789868354798
78,78,78,78,78,78,78,78,78,78,78,78,78,1-4088,17,14,1-4088,30,0,0,3,2.336636960506439,0.07788789868354798
109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,11,23,1-9768,241,7,0,15,18.683184802532196,0.07752358839224978
410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,6,20,MLG12,146,5,0,8,11.231031894683838,0.07692487599098519
548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,5,13,1-3087,26,2,0,0,2.0,0.07692307692307693
242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,15,15,1-20791,13,1,0,0,1.0,0.07692307692307693
65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,17,14,1-8659,91,7,0,0,7.0,0.07692307692307693
513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,7,21,1-8094,58,2,0,3,4.336636960506439,0.0747696027673524
159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,1,2,1-10696,24,1,0,1,1.7788789868354797,0.07411995778481166
237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,12,5,1-9667,14,1,0,0,1.0,0.07142857142857142
100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,1,2,1-19598,11,0,0,1,0.7788789868354797,0.07080718062140724
367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,23,10,1-8544,54,3,0,1,3.7788789868354797,0.06997924049695332
421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,11,23,1-8398,54,3,0,1,3.7788789868354797,0.06997924049695332
0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,7,21,72-0103,71,1,0,5,4.894394934177399,0.06893513991799154
19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,12,5,1-2596,35,0,0,3,2.336636960506439,0.06676105601446969
273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,18,6,1-3589,27,1,0,1,1.7788789868354797,0.06588440691983258
42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,19,12,1-1207,66,2,0,3,4.336636960506439,0.06570662061373393
96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,1,2,MLG37,116,6,0,2,7.5577579736709595,0.06515308597992206
45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,3,9,1-9444,24,0,0,2,1.5577579736709595,0.06490658223628998
476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,15,1-19205,12,0,0,1,0.7788789868354797,0.06490658223628998
84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,10,3,1-18714,32,2,0,0,2.0,0.0625
241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,21,19,1-19448,45,2,0,1,2.7788789868354797,0.06175286637412177
321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,20,18,1-5172,120,5,0,3,7.336636960506439,0.06113864133755366
489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,6,20,1-9578,42,1,0,2,2.5577579736709595,0.06089899937311808
215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,2,22,1-19839,13,0,0,1,0.7788789868354797,0.059913768218113825
456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,8,4,1-8186,26,0,0,2,1.5577579736709595,0.059913768218113825
41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,3,9,1-7509,40,0,0,3,2.336636960506439,0.05841592401266098
306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,1,8,1-18377,14,0,0,1,0.7788789868354797,0.05563421334539141
173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,20,18,1-9588,14,0,0,1,0.7788789868354797,0.05563421334539141
70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,17,14,1-2584,36,2,0,0,2.0,0.05555555555555555
52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,14,14,72-12387,71,3,0,1,3.7788789868354797,0.05322364770190816
116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,14,17,1-20047,20,1,0,0,1.0,0.05
292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,4,17,1-9997,16,0,0,1,0.7788789868354797,0.048679936677217484
80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,8,4,1-9115,16,0,0,1,0.7788789868354797,0.048679936677217484
461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,13,23,1-9651,38,1,0,1,1.7788789868354797,0.04681260491672315
56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,13,7,1-5877,79,2,0,2,3.5577579736709595,0.04503491105912607
23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,9,11,1-2025,41,1,0,1,1.7788789868354797,0.04338729236184097
134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,14,16,1-9465,18,0,0,1,0.7788789868354797,0.04327105482419332
281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,4,9,1-9995,24,1,0,0,1.0,0.041666666666666664
250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,11,23,1-9333,102,1,0,4,4.115515947341919,0.04034819556217568
59,59,59,59,59,59,59,59,59,59,59,59,59,1-9331,10,3,1-9331,25,1,0,0,1.0,0.04
83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,9,11,1-18423,47,1,0,1,1.7788789868354797,0.03784848908160595
374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,3,9,1-6919,43,0,0,2,1.5577579736709595,0.03622692962025487
226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,18,6,1-9996,28,1,0,0,1.0,0.03571428571428571
27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,3,9,1-18409,22,0,0,1,0.7788789868354797,0.03540359031070362
101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,6,20,1-9892,22,0,0,1,0.7788789868354797,0.03540359031070362
416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,17,1-18203,29,1,0,0,1.0,0.034482758620689655
377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,13,7,1-7213,23,0,0,1,0.7788789868354797,0.03386430377545564
385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,11,23,1-6974,207,3,0,5,6.894394934177399,0.033306255720663765
16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,3,9,1-9955,60,1,0,1,1.7788789868354797,0.02964798311392466
29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,11,23,1-18735,27,0,0,1,0.7788789868354797,0.028847369882795546
464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,17,23,1-10060,36,1,0,0,1.0,0.027777777777777776
196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,9,11,1-9646,105,2,0,1,2.7788789868354797,0.0264655141603379
431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,22,1,1-7614,72,1,0,1,1.7788789868354797,0.02470665259493722
372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,22,1,1-6916,43,1,0,0,1.0,0.023255813953488372
55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,22,1,1-8095,46,1,0,0,1.0,0.021739130434782608
426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,11,23,1-4355,49,1,0,0,1.0,0.02040816326530612
195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,8,4,1-2670,104,0,0,1,0.7788789868354797,0.007489221027264228
163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,1,1,1-9137,111,0,0,1,0.7788789868354797,0.007016927809328647
503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,1,7,1-9076,9,0,0,0,0.0,0.0
210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,11,23,1-7842,21,0,0,0,0.0,0.0
405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,15,1,1-3104,16,0,0,0,0.0,0.0
61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,4,17,1-7341,110,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,2,22,1-8532,4,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,13,7,1-10232,5,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,4,17,1-6642,36,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,181,181,181,181,181,1-8641,17,14,1-8641,30,0,0,0,0.0,0.0
148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,6,20,1-0001,17,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,4,17,1-9733,4,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,297,297,1-8352,12,5,1-8352,1,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,15,15,1-8021,58,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,15,15,1-8401,57,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,12,5,1-5990,5,0,0,0,0.0,0.0
160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,9,11,1-19813,20,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,1-6931,8,4,1-6931,1,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,38,38,1-2104,19,12,1-2104,36,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,15,15,1-7721,20,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,4,12,1-4847,2,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,8,4,1-5167,24,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,15,15,1-8566,5,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,212,212,1-10922,8,4,1-10922,1,0,0,0,0.0,0.0
516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,20,13,1-5036,14,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,15,5,1-19568,2,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,17,14,1-10698,6,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,12,5,1-8093,4,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,14,16,1-8174,45,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,1-10978,12,5,1-10978,1,0,0,0,0.0,0.0
278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,19,23,1-10762,6,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,6,9,1-19567,2,0,0,0,0.0,0.0
247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,17,14,1-20467,13,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,6,1,1-7527,1,0,0,0,0.0,0.0
457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,21,1,1-8503,16,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,8,18,1-9455,2,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,8,4,1-8379,5,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,262,262,1-8623,19,12,1-8623,5,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,15,4,1-10951,1,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,1-21195,12,5,1-21195,1,0,0,0,0.0,0.0
28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,18,6,1-10071,30,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,5,8,1-3519,27,0,0,0,0.0,0.0
418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,22,1,1-6216,45,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,20,18,1-18202,23,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,7,1,1-9034,3,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,10,3,1-0022,18,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,16,13,1-2153,13,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,1-4361,20,18,1-4361,10,0,0,0,0.0,0.0
7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,18,1-8767,48,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,325,325,1-19924,8,4,1-19924,1,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,13,7,1-5406,10,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,194,194,1-9253,19,12,1-9253,24,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,1-3178,18,6,1-3178,6,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,9,9,1-8020,12,5,1-8020,56,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,15,15,1-3521,22,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,1,2,1-9836,5,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,1-17645,15,15,1-17645,9,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,23,5,1-9643,8,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,175,175,1-4910,6,20,1-4910,4,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,7,21,1-7453,13,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,177,177,1-10948,12,5,1-10948,2,0,0,0,0.0,0.0
366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,23,20,1-5163,16,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,5,1-9447,7,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,2,22,1-3216,5,0,0,0,0.0,0.0
502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,9,22,1-20012,12,0,0,0,0.0,0.0
40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,9,11,1-7722,60,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,2,22,P-16454,8,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,107,107,1-6971,15,15,1-6971,10,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,20,18,1-7599,3,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,17,4,1-6028,2,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,20,18,1-3647,5,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,1-19927,20,18,1-19927,1,0,0,0,0.0,0.0
