Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
8,8,8,8,8,8,8,8,8,8,8,1-8181,3,23,1-8181,30,0,0,6,0.9791063368320465,0.03263687789440155
76,76,76,76,76,76,76,76,76,76,76,1-8541,10,17,1-8541,232,6,0,8,7.305475115776062,0.031489116878345096
144,144,144,144,144,144,144,144,144,144,144,1-7744,18,1,1-7744,37,1,0,1,1.1631843894720078,0.031437415931675886
36,36,36,36,36,36,36,36,36,36,36,1-2714,2,22,1-2714,61,1,0,5,1.8159219473600388,0.029769212251803914
2,2,2,2,2,2,2,2,2,2,2,MLG17,13,21,MLG17,153,3,0,8,4.305475115776062,0.028140360233830472
549,549,549,549,549,549,549,549,549,549,549,1-4842,1,18,1-4842,6,0,0,1,0.16318438947200775,0.027197398245334625
113,113,113,113,113,113,113,113,113,113,113,1-4499,14,6,1-4499,12,0,0,2,0.3263687789440155,0.027197398245334625
449,449,449,449,449,449,449,449,449,449,449,1-1935,2,22,1-1935,12,0,0,2,0.3263687789440155,0.027197398245334625
372,372,372,372,372,372,372,372,372,372,372,1-6916,22,16,1-6916,43,1,0,1,1.1631843894720078,0.02705079975516297
397,397,397,397,397,397,397,397,397,397,397,1-9808,18,1,1-9808,74,1,0,6,1.9791063368320465,0.02674468022746009
133,133,133,133,133,133,133,133,133,133,133,1-8576,18,1,1-8576,55,1,0,2,1.3263687789440155,0.02411579598080028
512,512,512,512,512,512,512,512,512,512,512,1-3033,10,3,1-3033,7,0,0,1,0.16318438947200775,0.02331205563885825
555,555,555,555,555,555,555,555,555,555,555,1-3646,9,13,1-3646,7,0,0,1,0.16318438947200775,0.02331205563885825
431,431,431,431,431,431,431,431,431,431,431,1-7614,22,16,1-7614,72,1,0,4,1.652737557888031,0.02295468830400043
453,453,453,453,453,453,453,453,453,453,453,1-8397,10,5,1-8397,51,1,0,1,1.1631843894720078,0.02280753704847074
196,196,196,196,196,196,196,196,196,196,196,1-9646,9,13,1-9646,105,2,0,2,2.3263687789440155,0.02215589313280015
201,201,201,201,201,201,201,201,201,201,201,1-9902,5,3,1-9902,30,0,0,4,0.652737557888031,0.0217579185962677
163,163,163,163,163,163,163,163,163,163,163,1-9137,1,18,1-9137,111,2,0,2,2.3263687789440155,0.020958277287783923
557,557,557,557,557,557,557,557,557,557,557,1-9806,11,20,1-9806,8,0,0,1,0.16318438947200775,0.02039804868400097
292,292,292,292,292,292,292,292,292,292,292,1-9997,4,7,1-9997,16,0,0,2,0.3263687789440155,0.02039804868400097
520,520,520,520,520,520,520,520,520,520,520,1-2034,3,23,1-2034,16,0,0,2,0.3263687789440155,0.02039804868400097
334,334,334,334,334,334,334,334,334,334,334,1-20641,1,5,1-20641,16,0,0,2,0.3263687789440155,0.02039804868400097
533,533,533,533,533,533,533,533,533,533,533,1-7530,2,22,1-7530,25,0,0,3,0.48955316841602325,0.01958212673664093
40,40,40,40,40,40,40,40,40,40,40,1-7722,9,13,1-7722,60,1,0,1,1.1631843894720078,0.019386406491200128
26,26,26,26,26,26,26,26,26,26,26,1-9907,20,8,1-9907,17,0,0,2,0.3263687789440155,0.01919816346729503
228,228,228,228,228,228,228,228,228,228,228,1-17835,3,23,1-17835,17,0,0,2,0.3263687789440155,0.01919816346729503
369,369,369,369,369,369,369,369,369,369,369,1-6594,4,7,1-6594,70,1,0,2,1.3263687789440155,0.018948125413485936
134,134,134,134,134,134,134,134,134,134,134,1-9465,14,6,1-9465,18,0,0,2,0.3263687789440155,0.018131598830223083
61,61,61,61,61,61,61,61,61,61,61,1-7341,4,7,1-7341,110,0,0,12,1.958212673664093,0.0178019333969463
293,293,293,293,293,293,293,293,293,293,293,1-8066,18,1,1-8066,86,0,0,9,1.4686595052480698,0.017077436107535694
78,78,78,78,78,78,78,78,78,78,78,1-4088,17,10,1-4088,30,0,0,3,0.48955316841602325,0.016318438947200774
553,553,553,553,553,553,553,553,553,553,553,1-5555,2,22,1-5555,10,0,0,1,0.16318438947200775,0.016318438947200774
0,0,0,0,0,0,0,0,0,0,0,72-0103,7,15,72-0103,71,0,0,7,1.1422907263040543,0.01608860177893034
125,125,125,125,125,125,125,125,125,125,125,1-8622,18,1,1-8622,54,0,0,5,0.8159219473600388,0.01510966569185257
108,108,108,108,108,108,108,108,108,108,108,1-9731,20,8,1-9731,11,0,0,1,0.16318438947200775,0.01483494449745525
11,11,11,11,11,11,11,11,11,11,11,1-9722,13,21,1-9722,22,0,0,2,0.3263687789440155,0.01483494449745525
377,377,377,377,377,377,377,377,377,377,377,1-7213,13,8,1-7213,23,0,0,2,0.3263687789440155,0.01418994691060937
413,413,413,413,413,413,413,413,413,413,413,1-8314,17,7,1-8314,36,0,0,3,0.48955316841602325,0.013598699122667313
3,3,3,3,3,3,3,3,3,3,3,1-8222,21,15,1-8222,12,0,0,1,0.16318438947200775,0.013598699122667313
146,146,146,146,146,146,146,146,146,146,146,1-7453,7,15,1-7453,13,0,0,1,0.16318438947200775,0.012552645344000597
457,457,457,457,457,457,457,457,457,457,457,1-8503,21,17,1-8503,16,0,0,1,0.16318438947200775,0.010199024342000484
405,405,405,405,405,405,405,405,405,405,405,1-3104,15,18,1-3104,16,0,0,1,0.16318438947200775,0.010199024342000484
7,7,7,7,7,7,7,7,7,7,7,1-8767,6,11,1-8767,48,0,0,3,0.48955316841602325,0.010199024342000484
80,80,80,80,80,80,80,80,80,80,80,1-9115,8,5,1-9115,16,0,0,1,0.16318438947200775,0.010199024342000484
34,34,34,34,34,34,34,34,34,34,34,1-6642,4,7,1-6642,36,0,0,2,0.3263687789440155,0.009065799415111542
160,160,160,160,160,160,160,160,160,160,160,1-19813,9,13,1-19813,20,0,0,1,0.16318438947200775,0.008159219473600387
41,41,41,41,41,41,41,41,41,41,41,1-7509,3,23,1-7509,40,0,0,2,0.3263687789440155,0.008159219473600387
93,93,93,93,93,93,93,93,93,93,93,1-20003,2,22,1-20003,21,0,0,1,0.16318438947200775,0.00777068521295275
515,515,515,515,515,515,515,515,515,515,515,1-6531,3,23,1-6531,27,0,0,1,0.16318438947200775,0.006043866276741028
226,226,226,226,226,226,226,226,226,226,226,1-9996,18,1,1-9996,28,0,0,1,0.16318438947200775,0.005828013909714562
181,181,181,181,181,181,181,181,181,181,181,1-8641,17,10,1-8641,30,0,0,1,0.16318438947200775,0.005439479649066925
28,28,28,28,28,28,28,28,28,28,28,1-10071,18,1,1-10071,30,0,0,1,0.16318438947200775,0.005439479649066925
23,23,23,23,23,23,23,23,23,23,23,1-2025,9,13,1-2025,41,0,0,1,0.16318438947200775,0.003980107060292872
475,475,475,475,475,475,475,475,475,475,475,1-18234,18,1,1-18234,43,0,0,1,0.16318438947200775,0.003794985801674599
418,418,418,418,418,418,418,418,418,418,418,1-6216,22,16,1-6216,45,0,0,1,0.16318438947200775,0.003626319766044617
9,9,9,9,9,9,9,9,9,9,9,1-8020,12,2,1-8020,56,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,523,523,1-9861,2,1,1-9861,8,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,50,50,50,1-8174,14,6,1-8174,45,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,1-7599,20,8,1-7599,3,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,1-3521,15,9,1-3521,22,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,P-16454,2,12,P-16454,8,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,1-10232,13,21,1-10232,5,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,1-8379,8,1,1-8379,5,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,1-2178,20,8,1-2178,12,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,1-3178,18,1,1-3178,6,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,1-3647,20,8,1-3647,5,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,1-10922,8,5,1-10922,1,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,1-4361,20,8,1-4361,10,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,242,242,242,1-20791,15,9,1-20791,13,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,1-6931,8,5,1-6931,1,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,1-10698,17,10,1-10698,6,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,1-7721,15,9,1-7721,20,0,0,0,0.0,0.0
27,27,27,27,27,27,27,27,27,27,27,1-18409,3,23,1-18409,22,0,0,0,0.0,0.0
278,278,278,278,278,278,278,278,278,278,278,1-10762,19,20,1-10762,6,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,1-19927,20,8,1-19927,1,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,1-21195,12,2,1-21195,1,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,1-19567,6,4,1-19567,2,0,0,0,0.0,0.0
118,118,118,118,118,118,118,118,118,118,118,1-6543,12,2,1-6543,12,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,215,215,215,1-19839,2,22,1-19839,13,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,1-8352,12,2,1-8352,1,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,1-2153,16,11,1-2153,13,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,1-8623,19,12,1-8623,5,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,1-7527,6,1,1-7527,1,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,1-6028,17,1,1-6028,2,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,1-6971,15,9,1-6971,10,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,519,519,519,1-4926,2,1,1-4926,4,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,1-4847,4,4,1-4847,2,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,1-19924,8,5,1-19924,1,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,1-10978,12,2,1-10978,1,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,1-10948,12,2,1-10948,2,0,0,0,0.0,0.0
306,306,306,306,306,306,306,306,306,306,306,1-18377,1,23,1-18377,14,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,1-0022,10,17,1-0022,18,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,119,119,119,1-5929,9,13,1-5929,4,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,127,127,127,1-9643,23,4,1-9643,8,0,0,0,0.0,0.0
16,16,16,16,16,16,16,16,16,16,16,1-9955,3,23,1-9955,60,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,1-5914,1,18,1-5914,3,0,0,0,0.0,0.0
402,402,402,402,402,402,402,402,402,402,402,1-5744,2,1,1-5744,18,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,1-8401,15,9,1-8401,57,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,1-2104,19,12,1-2104,36,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,1-9836,1,18,1-9836,5,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,15,15,15,1-8093,12,2,1-8093,4,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,1-8021,15,9,1-8021,58,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,1-17645,15,9,1-17645,9,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,1-18202,20,1,1-18202,23,0,0,0,0.0,0.0
83,83,83,83,83,83,83,83,83,83,83,1-18423,9,13,1-18423,47,0,0,0,0.0,0.0
90,90,90,90,90,90,90,90,90,90,90,1-19222,6,14,1-19222,15,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,1-9253,19,12,1-9253,24,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,1-19598,1,18,1-19598,11,0,0,0,0.0,0.0
247,247,247,247,247,247,247,247,247,247,247,1-20467,17,10,1-20467,13,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,1-3216,2,22,1-3216,5,0,0,0,0.0,0.0
19,19,19,19,19,19,19,19,19,19,19,1-2596,12,2,1-2596,35,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,155,155,155,1-9447,12,2,1-9447,7,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,1-5990,12,23,1-5990,5,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,1-8566,15,9,1-8566,5,0,0,0,0.0,0.0
