Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
564,564,564,564,564,564,564,564,1-9034,11,14,1-9034,3,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,1-9712,6,4,1-9712,10,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,1-9861,20,9,1-9861,8,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,1-3519,4,7,1-3519,27,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,1-19927,1,13,1-19927,1,0,0,0,0.0,0.0
307,307,307,307,307,307,307,307,1-5530,12,1,1-5530,7,0,0,0,0.0,0.0
196,196,196,196,196,196,196,196,1-9646,6,4,1-9646,105,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,1-2869,9,17,1-2869,9,0,0,0,0.0,0.0
29,29,29,29,29,29,29,29,1-18735,7,12,1-18735,27,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,1-4361,1,13,1-4361,10,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,1-10698,15,21,1-10698,6,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,1-8093,2,22,1-8093,4,0,0,0,0.0,0.0
178,178,178,178,178,178,178,178,1-7525,22,12,1-7525,6,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,1-9253,21,11,1-9253,24,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,1-10951,2,6,1-10951,1,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,1-7721,17,2,1-7721,20,0,0,0,0.0,0.0
66,66,66,66,66,66,66,66,1-7536,11,10,1-7536,17,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,1-6971,3,8,1-6971,10,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,1-3178,11,14,1-3178,6,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,1-4842,3,8,1-4842,6,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,1-8020,6,4,1-8020,56,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,1-10922,5,15,1-10922,1,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,1-19568,4,7,1-19568,2,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,1-19567,3,8,1-19567,2,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,1-21195,2,5,1-21195,1,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,1-9836,15,21,1-9836,5,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,1-7608,1,13,1-7608,4,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,1-4910,5,15,1-4910,4,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,1-7527,21,11,1-7527,1,0,0,0,0.0,0.0
507,507,507,507,507,507,507,507,1-6909,8,22,1-6909,36,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,1-8623,16,23,1-8623,5,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,1-3521,9,17,1-3521,22,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,1-2104,11,14,1-2104,36,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,1-10948,5,15,1-10948,2,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,1-3176,16,23,1-3176,3,0,0,0,0.0,0.0
374,374,374,374,374,374,374,374,1-6919,16,23,1-6919,43,0,0,0,0.0,0.0
19,19,19,19,19,19,19,19,1-2596,3,8,1-2596,35,0,0,0,0.0,0.0
470,470,470,470,470,470,470,470,1-1204,16,23,1-1204,39,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,1-8566,2,20,1-8566,5,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,5,15,1-10978,1,0,0,0,0.0,0.0
281,281,281,281,281,281,281,281,1-9995,3,8,1-9995,24,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,1-17645,10,9,1-17645,9,0,0,0,0.0,0.0
59,59,59,59,59,59,59,59,1-9331,17,2,1-9331,25,0,0,0,0.0,0.0
41,41,41,41,41,41,41,41,1-7509,10,9,1-7509,40,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,1-3647,15,21,1-3647,5,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,1-19924,2,5,1-19924,1,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,1-6028,3,8,1-6028,2,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,1-8352,1,13,1-8352,1,0,0,0,0.0,0.0
113,113,113,113,113,113,113,113,1-4499,5,15,1-4499,12,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,1-9455,3,8,1-9455,2,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,1-8021,22,12,1-8021,58,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,1-10232,11,14,1-10232,5,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,1-5406,15,21,1-5406,10,0,0,0,0.0,0.0
469,469,469,469,469,469,469,469,1-8578,18,1,1-8578,11,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,1-10444,13,1,1-10444,8,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,1-5424,4,1,1-5424,5,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,1-4847,12,7,1-4847,2,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,1-9733,12,6,1-9733,4,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,1-18202,17,2,1-18202,23,0,0,0,0.0,0.0
