Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
173,173,173,173,173,173,173,173,173,173,173,1-9588,20,8,1-9588,14,0,0,2,0.10604851692914963,0.007574894066367831
241,241,241,241,241,241,241,241,241,241,241,1-19448,21,22,1-19448,45,0,0,6,0.3181455507874489,0.007069901128609975
532,532,532,532,532,532,532,532,532,532,532,1-19447,13,19,1-19447,15,0,0,2,0.10604851692914963,0.007069901128609975
523,523,523,523,523,523,523,523,523,523,523,1-9861,2,7,1-9861,8,0,0,1,0.053024258464574814,0.006628032308071852
381,381,381,381,381,381,381,381,381,381,381,1-2335,11,23,1-2335,145,0,0,18,0.9544366523623466,0.006582321740429977
59,59,59,59,59,59,59,59,59,59,59,1-9331,10,20,1-9331,25,0,0,3,0.15907277539372444,0.006362911015748977
374,374,374,374,374,374,374,374,374,374,374,1-6919,3,6,1-6919,43,0,0,5,0.26512129232287407,0.006165611449369165
503,503,503,503,503,503,503,503,503,503,503,1-9076,1,20,1-9076,9,0,0,1,0.053024258464574814,0.005891584273841646
226,226,226,226,226,226,226,226,226,226,226,1-9996,18,13,1-9996,28,0,0,3,0.15907277539372444,0.0056811705497758725
17,17,17,17,17,17,17,17,17,17,17,1-18603,19,21,1-18603,19,0,0,2,0.10604851692914963,0.005581500891007875
41,41,41,41,41,41,41,41,41,41,41,1-7509,3,6,1-7509,40,0,0,4,0.21209703385829926,0.005302425846457482
211,211,211,211,211,211,211,211,211,211,211,1-5406,13,19,1-5406,10,0,0,1,0.053024258464574814,0.005302425846457482
156,156,156,156,156,156,156,156,156,156,156,1-8634,17,3,1-8634,10,0,0,1,0.053024258464574814,0.005302425846457482
419,419,419,419,419,419,419,419,419,419,419,1-6692,11,23,1-6692,71,0,0,6,0.3181455507874489,0.004480923250527449
449,449,449,449,449,449,449,449,449,449,449,1-1935,2,18,1-1935,12,0,0,1,0.053024258464574814,0.004418688205381234
45,45,45,45,45,45,45,45,45,45,45,1-9444,3,6,1-9444,24,0,0,2,0.10604851692914963,0.004418688205381234
413,413,413,413,413,413,413,413,413,413,413,1-8314,17,8,1-8314,36,0,0,3,0.15907277539372444,0.004418688205381234
476,476,476,476,476,476,476,476,476,476,476,1-19205,1,12,1-19205,12,0,0,1,0.053024258464574814,0.004418688205381234
34,34,34,34,34,34,34,34,34,34,34,1-6642,4,9,1-6642,36,0,0,3,0.15907277539372444,0.004418688205381234
192,192,192,192,192,192,192,192,192,192,192,1-9770,1,23,1-9770,50,0,0,4,0.21209703385829926,0.004241940677165985
341,341,341,341,341,341,341,341,341,341,341,1-0031,1,17,1-0031,13,0,0,1,0.053024258464574814,0.0040787891126596015
215,215,215,215,215,215,215,215,215,215,215,1-19839,2,18,1-19839,13,0,0,1,0.053024258464574814,0.0040787891126596015
452,452,452,452,452,452,452,452,452,452,452,1-8529,9,8,1-8529,56,0,0,4,0.21209703385829926,0.0037874470331839155
16,16,16,16,16,16,16,16,16,16,16,1-9955,3,6,1-9955,60,0,0,4,0.21209703385829926,0.0035349505643049875
231,231,231,231,231,231,231,231,231,231,231,1-8450,11,23,1-8450,52,0,0,3,0.15907277539372444,0.0030590918344947007
134,134,134,134,134,134,134,134,134,134,134,1-9465,14,10,1-9465,18,0,0,1,0.053024258464574814,0.002945792136920823
300,300,300,300,300,300,300,300,300,300,300,1-4020,9,23,1-4020,37,0,0,2,0.10604851692914963,0.00286617613322026
240,240,240,240,240,240,240,240,240,240,240,MLG33,1,23,MLG33,20,0,0,1,0.053024258464574814,0.002651212923228741
101,101,101,101,101,101,101,101,101,101,101,1-9892,6,23,1-9892,22,0,0,1,0.053024258464574814,0.0024101935665715823
377,377,377,377,377,377,377,377,377,377,377,1-7213,13,7,1-7213,23,0,0,1,0.053024258464574814,0.0023054025419380355
193,193,193,193,193,193,193,193,193,193,193,1-9553,12,1,1-9553,23,0,0,1,0.053024258464574814,0.0023054025419380355
52,52,52,52,52,52,52,52,52,52,52,72-12387,14,6,72-12387,71,0,0,3,0.15907277539372444,0.0022404616252637245
468,468,468,468,468,468,468,468,468,468,468,1-6228,8,1,1-6228,48,0,0,2,0.10604851692914963,0.002209344102690617
109,109,109,109,109,109,109,109,109,109,109,1-9768,11,23,1-9768,241,0,0,10,0.5302425846457481,0.0022001766997748885
61,61,61,61,61,61,61,61,61,61,61,1-7341,4,9,1-7341,110,0,0,4,0.21209703385829926,0.001928154853257266
78,78,78,78,78,78,78,78,78,78,78,1-4088,17,12,1-4088,30,0,0,1,0.053024258464574814,0.0017674752821524938
19,19,19,19,19,19,19,19,19,19,19,1-2596,12,14,1-2596,35,0,0,1,0.053024258464574814,0.001514978813273566
196,196,196,196,196,196,196,196,196,196,196,1-9646,9,10,1-9646,105,0,0,1,0.053024258464574814,0.0005049929377578554
219,219,219,219,219,219,219,219,219,219,219,1-5653,1,2,1-5653,11,0,0,0,0.0,0.0
81,81,81,81,81,81,81,81,81,81,81,1-7770,13,23,1-7770,11,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,1-21195,12,14,1-21195,1,0,0,0,0.0,0.0
7,7,7,7,7,7,7,7,7,7,7,1-8767,6,23,1-8767,48,0,0,0,0.0,0.0
186,186,186,186,186,186,186,186,186,186,186,72-11994,16,23,72-11994,8,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,1-3216,2,18,1-3216,5,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,1-21192,16,4,1-21192,4,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,1-2178,20,8,1-2178,12,0,0,0,0.0,0.0
178,178,178,178,178,178,178,178,178,178,178,1-7525,1,2,1-7525,6,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,181,181,181,1-8641,17,12,1-8641,30,0,0,0,0.0,0.0
110,110,110,110,110,110,110,110,110,110,110,72-18936,19,21,72-18936,20,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,119,119,119,1-5929,9,3,1-5929,4,0,0,0,0.0,0.0
62,62,62,62,62,62,62,62,62,62,62,1-9818,2,22,1-9818,28,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,1-7527,6,1,1-7527,1,0,0,0,0.0,0.0
108,108,108,108,108,108,108,108,108,108,108,1-9731,20,8,1-9731,11,0,0,0,0.0,0.0
307,307,307,307,307,307,307,307,307,307,307,1-5530,5,7,1-5530,7,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,1-6971,15,11,1-6971,10,0,0,0,0.0,0.0
518,518,518,518,518,518,518,518,518,518,518,1-1850,10,20,1-1850,30,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,P-16454,2,18,P-16454,8,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,1-8401,15,11,1-8401,57,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,1-8532,2,18,1-8532,4,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,1-7721,15,11,1-7721,20,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,1-6028,17,12,1-6028,2,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,1-10232,13,19,1-10232,5,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,1-0022,10,20,1-0022,18,0,0,0,0.0,0.0
418,418,418,418,418,418,418,418,418,418,418,1-6216,22,1,1-6216,45,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,127,127,127,1-9643,23,15,1-9643,8,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,1-4842,1,13,1-4842,6,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,1-10922,8,15,1-10922,1,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,1-9733,4,9,1-9733,4,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,1-3521,15,11,1-3521,22,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,1-10978,12,14,1-10978,1,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,1-3519,5,7,1-3519,27,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,1-3178,18,13,1-3178,6,0,0,0,0.0,0.0
460,460,460,460,460,460,460,460,460,460,460,1-7993,11,23,1-7993,24,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,1-19568,15,7,1-19568,2,0,0,0,0.0,0.0
69,69,69,69,69,69,69,69,69,69,69,1-18498,9,3,1-18498,13,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,1-19598,1,2,1-19598,11,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,1-19567,6,7,1-19567,2,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,1-10444,15,11,1-10444,8,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,541,541,541,1-5424,11,23,1-5424,5,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,1-19927,20,8,1-19927,1,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,1-8623,19,21,1-8623,5,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,1-10698,17,12,1-10698,6,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,20,20,20,1-5167,8,15,1-5167,24,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,1-17645,15,11,1-17645,9,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,1-9034,7,6,1-9034,3,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,1-8352,12,14,1-8352,1,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,146,146,146,1-7453,7,17,1-7453,13,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,1-10948,12,14,1-10948,2,0,0,0,0.0,0.0
233,233,233,233,233,233,233,233,233,233,233,MLG07,8,1,MLG07,90,0,0,0,0.0,0.0
11,11,11,11,11,11,11,11,11,11,11,1-9722,13,19,1-9722,22,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,1-8020,12,14,1-8020,56,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,1-3176,1,20,1-3176,3,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,1-18202,20,8,1-18202,23,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,1-5990,12,14,1-5990,5,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,1-9455,8,15,1-9455,2,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,1-2104,19,21,1-2104,36,0,0,0,0.0,0.0
277,277,277,277,277,277,277,277,277,277,277,1-4051,2,9,1-4051,5,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,1-19924,8,15,1-19924,1,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,1-7599,20,8,1-7599,3,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,280,280,280,1-7608,10,15,1-7608,4,0,0,0,0.0,0.0
366,366,366,366,366,366,366,366,366,366,366,1-5163,23,18,1-5163,16,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,1-4910,6,16,1-4910,4,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,1-4847,4,16,1-4847,2,0,0,0,0.0,0.0
3,3,3,3,3,3,3,3,3,3,3,1-8222,21,12,1-8222,12,0,0,0,0.0,0.0
457,457,457,457,457,457,457,457,457,457,457,1-8503,21,1,1-8503,16,0,0,0,0.0,0.0
54,54,54,54,54,54,54,54,54,54,54,1-8125,10,20,1-8125,21,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,50,50,50,1-8174,14,10,1-8174,45,0,0,0,0.0,0.0
502,502,502,502,502,502,502,502,502,502,502,1-20012,9,16,1-20012,12,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,1-6931,8,15,1-6931,1,0,0,0,0.0,0.0
235,235,235,235,235,235,235,235,235,235,235,1-8113,6,16,1-8113,9,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,1-4361,20,8,1-4361,10,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,1-9253,19,21,1-9253,24,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,1-9838,7,17,1-9838,3,0,0,0,0.0,0.0
264,264,264,264,264,264,264,264,264,264,264,P-0009,11,23,P-0009,7,0,0,0,0.0,0.0
113,113,113,113,113,113,113,113,113,113,113,1-4499,14,14,1-4499,12,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,1-8021,15,11,1-8021,58,0,0,0,0.0,0.0
