Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
278,278,278,278,278,278,278,278,1-10762,14,12,1-10762,6,0,0,0,0.0,0.0
27,27,27,27,27,27,27,27,1-18409,6,11,1-18409,22,0,0,0,0.0,0.0
528,528,528,528,528,528,528,528,1-6718,15,23,1-6718,20,0,0,0,0.0,0.0
534,534,534,534,534,534,534,534,1-9457,15,23,1-9457,11,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,1-3519,15,23,1-3519,27,0,0,0,0.0,0.0
277,277,277,277,277,277,277,277,1-4051,9,1,1-4051,5,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,1-9838,6,16,1-9838,3,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,1-19567,6,13,1-19567,2,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,1-3176,3,4,1-3176,3,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,1-3216,2,4,1-3216,5,0,0,0,0.0,0.0
108,108,108,108,108,108,108,108,1-9731,17,3,1-9731,11,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,1-7721,3,21,1-7721,20,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,1-9806,6,5,1-9806,8,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,1-9861,15,23,1-9861,8,0,0,0,0.0,0.0
26,26,26,26,26,26,26,26,1-9907,12,2,1-9907,17,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,1-5929,1,10,1-5929,4,0,0,0,0.0,0.0
213,213,213,213,213,213,213,213,1-18563,12,2,1-18563,8,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,1-9643,16,1,1-9643,8,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,1-19839,9,18,1-19839,13,0,0,0,0.0,0.0
444,444,444,444,444,444,444,444,1-3217,13,23,1-3217,5,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,1-10232,18,1,1-10232,5,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,1-3178,13,6,1-3178,6,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,1-0022,1,10,1-0022,18,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,1-2178,9,18,1-2178,12,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,1-4926,11,1,1-4926,4,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,1-9455,14,1,1-9455,2,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,1-8623,1,10,1-8623,5,0,0,0,0.0,0.0
23,23,23,23,23,23,23,23,1-2025,1,10,1-2025,41,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,1-8021,12,2,1-8021,58,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,1-20791,17,3,1-20791,13,0,0,0,0.0,0.0
279,279,279,279,279,279,279,279,MLG43,7,23,MLG43,14,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,1-7527,14,19,1-7527,1,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,1-7608,5,1,1-7608,4,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,1-5406,2,1,1-5406,10,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,1-4847,14,4,1-4847,2,0,0,0,0.0,0.0
219,219,219,219,219,219,219,219,1-5653,12,2,1-5653,11,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,1-9253,13,6,1-9253,24,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,1-18202,2,4,1-18202,23,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,1-6028,15,23,1-6028,2,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,1-8352,5,15,1-8352,1,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,1-9836,16,13,1-9836,5,0,0,0,0.0,0.0
69,69,69,69,69,69,69,69,1-18498,19,5,1-18498,13,0,0,0,0.0,0.0
66,66,66,66,66,66,66,66,1-7536,12,19,1-7536,17,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,1-6931,1,10,1-6931,1,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,1-9034,7,10,1-9034,3,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,1-10951,15,23,1-10951,1,0,0,0,0.0,0.0
118,118,118,118,118,118,118,118,1-6543,1,10,1-6543,12,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,1-8532,6,18,1-8532,4,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,1-8401,7,14,1-8401,57,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,1-7599,1,10,1-7599,3,0,0,0,0.0,0.0
490,490,490,490,490,490,490,490,1-3551,7,1,1-3551,6,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,1-9447,1,10,1-9447,7,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,22,17,1-10978,1,0,0,0,0.0,0.0
54,54,54,54,54,54,54,54,1-8125,1,10,1-8125,21,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,1-19927,13,6,1-19927,1,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,1-8641,9,18,1-8641,30,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,1-2869,1,10,1-2869,9,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,1-21195,12,2,1-21195,1,0,0,0,0.0,0.0
