Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,7,1-6980,128,1,0,24,12.366066694259644,0.09660989604890347
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,3,21,1-3217,5,0,0,1,0.4735861122608185,0.0947172224521637
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,1,1-9609,25,0,0,5,2.3679305613040924,0.0947172224521637
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,17,23,1-17790,5,0,0,1,0.4735861122608185,0.0947172224521637
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,16,1-4051,5,0,0,1,0.4735861122608185,0.0947172224521637
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,20,23,1-5555,10,0,0,2,0.947172224521637,0.0947172224521637
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,8,20,1-6916,43,4,0,0,4.0,0.09302325581395349
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,11,1,1-0405,64,5,0,2,5.947172224521637,0.09292456600815058
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,19,19,1-7897,95,4,0,10,8.735861122608185,0.09195643286955985
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,11,1,1-8578,11,1,0,0,1.0,0.09090909090909091
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,23,1-7744,37,0,0,7,3.3151027858257294,0.08959737258988458
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,8,20,1-8174,45,4,0,0,4.0,0.08888888888888889
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,19,19,1-6538,44,1,0,6,3.841516673564911,0.08730719712647525
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,5,12,1-7874,258,14,0,18,22.524550020694733,0.08730445744455323
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,1,1-9497,150,3,0,21,12.945308357477188,0.08630205571651459
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,16,1-9645,69,5,0,2,5.947172224521637,0.08619090180466141
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,8,1-8659,91,5,0,6,7.841516673564911,0.0861705128963177
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,5,1-5653,11,0,0,2,0.947172224521637,0.08610656586560336
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,7,2,1-7509,40,1,0,5,3.3679305613040924,0.0841982640326023
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,9,1-1177,17,0,0,3,1.4207583367824554,0.08357401981073267
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,2,14,1-19897,53,3,0,3,4.4207583367824554,0.08341053465627274
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,8,20,MLG48,159,13,0,0,13.0,0.08176100628930817
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,17,1-10696,24,1,0,2,1.947172224521637,0.08113217602173488
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,13,10,1-7993,24,1,0,2,1.947172224521637,0.08113217602173488
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,1,3,1-9495,18,0,0,3,1.4207583367824554,0.07893101871013641
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,18,16,1-10762,6,0,0,1,0.4735861122608185,0.07893101871013641
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,21,1-5161,12,0,0,2,0.947172224521637,0.07893101871013641
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,4,8,1-19547,66,0,0,11,5.209447234869003,0.07893101871013641
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,5,12,1-1207,66,0,0,11,5.209447234869003,0.07893101871013641
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,5,1-5744,18,0,0,3,1.4207583367824554,0.07893101871013641
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,1,5,1-3175,6,0,0,1,0.4735861122608185,0.07893101871013641
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,12,17,1-18498,13,1,0,0,1.0,0.07692307692307693
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,23,1-0292,99,0,0,16,7.577377796173096,0.0765391696583141
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,20,MLG15,105,8,0,0,8.0,0.0761904761904762
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,2,14,1-8094,58,2,0,5,4.367930561304092,0.07530914760869124
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,8,20,1-9655,27,2,0,0,2.0,0.07407407407407407
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,5,12,1-4390,45,0,0,7,3.3151027858257294,0.07366895079612731
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,19,1-8172,40,1,0,4,2.894344449043274,0.07235861122608185
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,1,5,1-8622,54,2,0,4,3.894344449043274,0.07211748979709766
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,23,1-8418,46,0,0,7,3.3151027858257294,0.07206745186577672
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,19,19,1-6974,207,3,0,25,14.839652806520462,0.07168914399285248
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,3,21,1-20047,20,0,0,3,1.4207583367824554,0.07103791683912278
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,2,14,1-9345,47,0,0,7,3.3151027858257294,0.07053410182607935
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,9,9,1-6531,27,0,0,4,1.894344449043274,0.07016090552012126
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,6,7,1-9761,35,1,0,3,2.4207583367824554,0.06916452390807015
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,20,23,1-5913,14,0,0,2,0.947172224521637,0.06765515889440264
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,12,1-18377,14,0,0,2,0.947172224521637,0.06765515889440264
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,2,14,1-3033,7,0,0,1,0.4735861122608185,0.06765515889440264
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,3,21,1-6006,57,1,0,6,3.841516673564911,0.06739502936078791
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,5,12,1-7614,72,2,0,6,4.841516673564911,0.06724328713284598
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,7,2,1-19222,15,1,0,0,1.0,0.06666666666666667
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,17,23,1-9110,29,0,0,4,1.894344449043274,0.06532222238080256
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,2,14,1-5515,29,0,0,4,1.894344449043274,0.06532222238080256
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,1,1-8181,30,1,0,2,1.947172224521637,0.0649057408173879
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,9,9,1-5877,79,4,0,2,4.947172224521637,0.06262243322179287
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,6,7,1-9739,31,0,0,4,1.894344449043274,0.06110788545300884
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,20,1-7481,33,2,0,0,2.0,0.06060606060606061
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,10,20,1-8400,33,2,0,0,2.0,0.06060606060606061
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,23,1-4098,16,0,0,2,0.947172224521637,0.05919826403260231
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,5,12,1-1592,32,0,0,4,1.894344449043274,0.05919826403260231
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,14,4,1-9955,60,3,0,1,3.4735861122608185,0.05789310187101364
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,1,5,1-9907,17,0,0,2,0.947172224521637,0.055716013207155114
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,6,1-8124,18,1,0,0,1.0,0.05555555555555555
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,3,21,1-9996,28,1,0,1,1.4735861122608185,0.052628075437886376
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,5,12,1-8113,9,0,0,1,0.4735861122608185,0.05262067914009094
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,8,20,1-9697,20,1,0,0,1.0,0.05
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,8,20,MLG33,20,1,0,0,1.0,0.05
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-4088,14,4,1-4088,30,0,0,3,1.4207583367824554,0.04735861122608185
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,6,7,1-10071,30,0,0,3,1.4207583367824554,0.04735861122608185
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,5,MLG73,10,0,0,1,0.4735861122608185,0.04735861122608185
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,5,12,72-18936,20,0,0,2,0.947172224521637,0.04735861122608185
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,4,1,1-0033,10,0,0,1,0.4735861122608185,0.04735861122608185
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,23,MLG59,71,0,0,7,3.3151027858257294,0.046691588532756755
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,23,1-8042,52,0,0,5,2.3679305613040924,0.04553712617892485
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,20,15,1-1827,24,1,0,0,1.0,0.041666666666666664
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,23,1-6296,254,0,0,22,10.418894469738007,0.041019269565897666
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,18,16,1-6909,36,1,0,1,1.4735861122608185,0.04093294756280051
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,6,19,1-7722,60,1,0,3,2.4207583367824554,0.04034597227970759
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,23,1-4417,151,0,0,12,5.683033347129822,0.03763598243132332
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,1,5,1-19839,13,0,0,1,0.4735861122608185,0.03642970094313988
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,5,12,1-5214,40,0,0,3,1.4207583367824554,0.03551895841956139
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,4,17,72-0103,71,1,0,3,2.4207583367824554,0.034095187842006415
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,17,23,1-7964,202,0,0,14,6.630205571651459,0.03282279985966069
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,23,MLG30,208,0,0,14,6.630205571651459,0.0318759883252474
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,8,20,1-1972,32,1,0,0,1.0,0.03125
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,10,MLG17,153,1,0,7,4.315102785825729,0.02820328618186751
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,17,23,1-0008,230,0,0,13,6.15661945939064,0.026767910693002783
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,23,1-4020,37,0,0,2,0.947172224521637,0.025599249311395594
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,12,17,1-2025,41,1,0,0,1.0,0.024390243902439025
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,23,MLG10,60,0,0,3,1.4207583367824554,0.023679305613040925
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,17,23,1-6878,167,0,0,8,3.788688898086548,0.022686759868781724
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,4,8,1-6919,43,0,0,2,0.947172224521637,0.022027261035386905
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,5,12,MLG07,90,0,0,4,1.894344449043274,0.02104827165603638
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,23,1-18487,23,0,0,1,0.4735861122608185,0.020590700533079064
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,3,21,1-7839,24,0,0,1,0.4735861122608185,0.019732754677534103
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-9331,15,11,1-9331,25,0,0,1,0.4735861122608185,0.01894344449043274
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,19,19,1-8186,26,0,0,1,0.4735861122608185,0.01821485047156994
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,17,23,1-8576,55,0,0,2,0.947172224521637,0.017221313173120673
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,17,23,1-9504,30,0,0,1,0.4735861122608185,0.015786203742027282
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,11,1,1-8938,30,0,0,1,0.4735861122608185,0.015786203742027282
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,17,23,1-9137,111,0,0,3,1.4207583367824554,0.012799624655697797
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,18,16,MLG09,125,1,0,1,1.4735861122608185,0.011788688898086548
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,17,23,1-6217,44,0,0,1,0.4735861122608185,0.01076332073320042
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,18,16,1-8401,57,0,0,1,0.4735861122608185,0.008308528285277518
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,9,6,1-3521,22,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-9253,15,11,1-9253,24,0,0,0,0.0,0.0
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,4,8,1-9076,9,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-17645,5,12,1-17645,9,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,5,1-3176,3,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-2104,1,5,1-2104,36,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,6,9,1-4847,2,0,0,0,0.0,0.0
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,1,5,1-6543,12,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-8020,15,11,1-8020,56,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,1-6971,9,9,1-6971,10,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-10948,16,6,1-10948,2,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,14,4,1-8021,58,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-4910,17,23,1-4910,4,0,0,0,0.0,0.0
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,23,1-19447,15,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-19927,15,11,1-19927,1,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,15,11,1-3519,27,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,7,2,1-9733,4,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,16,23,1-4926,4,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,3,21,1-9836,5,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,3,21,1-19567,2,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,11,1,1-0022,18,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,3,21,1-3646,7,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,10,1,1-6028,2,0,0,0,0.0,0.0
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,3,21,P-0009,7,0,0,0,0.0,0.0
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,14,23,1-20003,21,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,18,8,1-19568,2,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,7,2,1-7721,20,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,13,23,1-10951,1,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,4,8,P-16454,8,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,12,17,1-3647,5,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,5,12,1-2869,9,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,2,14,1-9643,8,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,10,3,1-20791,13,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6931,16,6,1-6931,1,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,9,9,1-7527,1,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,8,20,1-9806,8,0,0,0,0.0,0.0
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,2,14,1-7536,17,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,1-10922,4,8,1-10922,1,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,14,4,1-19598,11,0,0,0,0.0,0.0
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,6,7,1-2596,35,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,1-8641,18,16,1-8641,30,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,7,2,1-3216,5,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,17,23,1-9861,8,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-21195,15,11,1-21195,1,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,8,20,1-10698,6,0,0,0,0.0,0.0
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,7,2,1-9731,11,0,0,0,0.0,0.0
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,11,1,1-18004,12,0,0,0,0.0,0.0
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,1,1-5036,14,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-4361,17,23,1-4361,10,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,9,9,1-18202,23,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,18,16,1-7599,3,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-10978,15,11,1-10978,1,0,0,0,0.0,0.0
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,20,1-8767,48,0,0,0,0.0,0.0
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,14,4,1-7525,6,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,6,7,1-9455,2,0,0,0,0.0,0.0
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,16,6,1-9444,24,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-3178,16,6,1-3178,6,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,15,1,1-10232,5,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,1,5,1-8566,5,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,17,1-9447,7,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,7,2,1-9712,10,0,0,0,0.0,0.0
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,3,20,1-2670,104,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,3,21,1-8532,4,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-8352,8,20,1-8352,1,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-19924,16,6,1-19924,1,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8623,7,2,1-8623,5,0,0,0,0.0,0.0
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,16,23,1-8488,23,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,6,7,1-4136,5,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,17,23,1-5406,10,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,15,11,1-2178,12,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,7,2,1-6642,36,0,0,0,0.0,0.0
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,1,5,72-11994,8,0,0,0,0.0,0.0
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,1,1-9496,39,0,0,0,0.0,0.0
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,23,1-5282,17,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,17,23,1-2153,13,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,10,3,1-5167,24,0,0,0,0.0,0.0
