Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
502,502,502,502,502,502,502,502,502,502,502,1-20012,9,12,1-20012,12,0,0,3,0.4300850182771683,0.03584041818976402
289,289,289,289,289,289,289,289,289,289,289,1-1592,19,6,1-1592,32,1,0,1,1.143361672759056,0.0357300522737205
66,66,66,66,66,66,66,66,66,66,66,1-7536,5,4,1-7536,17,0,0,4,0.5734466910362244,0.03373215829624849
79,79,79,79,79,79,79,79,79,79,79,1-9739,10,17,1-9739,31,1,0,0,1.0,0.03225806451612903
503,503,503,503,503,503,503,503,503,503,503,1-9076,1,18,1-9076,9,0,0,2,0.2867233455181122,0.03185814950201246
541,541,541,541,541,541,541,541,541,541,541,1-5424,11,20,1-5424,5,0,0,1,0.1433616727590561,0.02867233455181122
241,241,241,241,241,241,241,241,241,241,241,1-19448,21,19,1-19448,45,0,0,9,1.2902550548315048,0.02867233455181122
8,8,8,8,8,8,8,8,8,8,8,1-8181,3,23,1-8181,30,0,0,6,0.8601700365543365,0.02867233455181122
36,36,36,36,36,36,36,36,36,36,36,1-2714,2,22,1-2714,61,1,0,5,1.7168083637952805,0.028144399406480006
2,2,2,2,2,2,2,2,2,2,2,MLG17,13,21,MLG17,153,3,0,8,4.146893382072449,0.027103878314199012
40,40,40,40,40,40,40,40,40,40,40,1-7722,9,7,1-7722,60,1,0,4,1.5734466910362244,0.026224111517270405
19,19,19,19,19,19,19,19,19,19,19,1-2596,12,3,1-2596,35,0,0,6,0.8601700365543365,0.02457628675869533
118,118,118,118,118,118,118,118,118,118,118,1-6543,12,3,1-6543,12,0,0,2,0.2867233455181122,0.02389361212650935
113,113,113,113,113,113,113,113,113,113,113,1-4499,14,10,1-4499,12,0,0,2,0.2867233455181122,0.02389361212650935
490,490,490,490,490,490,490,490,490,490,490,1-3551,6,1,1-3551,6,0,0,1,0.1433616727590561,0.02389361212650935
449,449,449,449,449,449,449,449,449,449,449,1-1935,2,22,1-1935,12,0,0,2,0.2867233455181122,0.02389361212650935
372,372,372,372,372,372,372,372,372,372,372,1-6916,22,6,1-6916,43,1,0,0,1.0,0.023255813953488372
163,163,163,163,163,163,163,163,163,163,163,1-9137,1,18,1-9137,111,2,0,2,2.286723345518112,0.020601111220883893
512,512,512,512,512,512,512,512,512,512,512,1-3033,10,20,1-3033,7,0,0,1,0.1433616727590561,0.02048023896557944
279,279,279,279,279,279,279,279,279,279,279,MLG43,10,17,MLG43,14,0,0,2,0.2867233455181122,0.02048023896557944
90,90,90,90,90,90,90,90,90,90,90,1-19222,6,1,1-19222,15,0,0,2,0.2867233455181122,0.01911488970120748
520,520,520,520,520,520,520,520,520,520,520,1-2034,3,23,1-2034,16,0,0,2,0.2867233455181122,0.01792020909488201
527,527,527,527,527,527,527,527,527,527,527,1-5531,22,6,1-5531,8,0,0,1,0.1433616727590561,0.01792020909488201
557,557,557,557,557,557,557,557,557,557,557,1-9806,11,20,1-9806,8,0,0,1,0.1433616727590561,0.01792020909488201
292,292,292,292,292,292,292,292,292,292,292,1-9997,4,11,1-9997,16,0,0,2,0.2867233455181122,0.01792020909488201
533,533,533,533,533,533,533,533,533,533,533,1-7530,2,22,1-7530,25,0,0,3,0.4300850182771683,0.01720340073108673
26,26,26,26,26,26,26,26,26,26,26,1-9907,20,12,1-9907,17,0,0,2,0.2867233455181122,0.016866079148124245
228,228,228,228,228,228,228,228,228,228,228,1-17835,3,23,1-17835,17,0,0,2,0.2867233455181122,0.016866079148124245
369,369,369,369,369,369,369,369,369,369,369,1-6594,4,11,1-6594,70,1,0,1,1.143361672759056,0.01633373818227223
61,61,61,61,61,61,61,61,61,61,61,1-7341,4,11,1-7341,110,0,0,12,1.720340073108673,0.015639455210078847
553,553,553,553,553,553,553,553,553,553,553,1-5555,2,22,1-5555,10,0,0,1,0.1433616727590561,0.01433616727590561
11,11,11,11,11,11,11,11,11,11,11,1-9722,13,21,1-9722,22,0,0,2,0.2867233455181122,0.013032879341732372
83,83,83,83,83,83,83,83,83,83,83,1-18423,9,7,1-18423,47,0,0,4,0.5734466910362244,0.012200993426302646
413,413,413,413,413,413,413,413,413,413,413,1-8314,17,11,1-8314,36,0,0,3,0.4300850182771683,0.011946806063254675
146,146,146,146,146,146,146,146,146,146,146,1-7453,7,5,1-7453,13,0,0,1,0.1433616727590561,0.011027820981465854
80,80,80,80,80,80,80,80,80,80,80,1-9115,8,9,1-9115,16,0,0,1,0.1433616727590561,0.008960104547441006
334,334,334,334,334,334,334,334,334,334,334,1-20641,1,9,1-20641,16,0,0,1,0.1433616727590561,0.008960104547441006
134,134,134,134,134,134,134,134,134,134,134,1-9465,14,10,1-9465,18,0,0,1,0.1433616727590561,0.007964537375503115
34,34,34,34,34,34,34,34,34,34,34,1-6642,4,11,1-6642,36,0,0,2,0.2867233455181122,0.007964537375503115
41,41,41,41,41,41,41,41,41,41,41,1-7509,3,23,1-7509,40,0,0,2,0.2867233455181122,0.007168083637952805
93,93,93,93,93,93,93,93,93,93,93,1-20003,2,22,1-20003,21,0,0,1,0.1433616727590561,0.006826746321859814
418,418,418,418,418,418,418,418,418,418,418,1-6216,22,6,1-6216,45,0,0,2,0.2867233455181122,0.006371629900402493
288,288,288,288,288,288,288,288,288,288,288,1-8590,14,19,1-8590,24,0,0,1,0.1433616727590561,0.005973403031627337
515,515,515,515,515,515,515,515,515,515,515,1-6531,3,23,1-6531,27,0,0,1,0.1433616727590561,0.0053096915836687445
226,226,226,226,226,226,226,226,226,226,226,1-9996,18,2,1-9996,28,0,0,1,0.1433616727590561,0.00512005974139486
181,181,181,181,181,181,181,181,181,181,181,1-8641,17,14,1-8641,30,0,0,1,0.1433616727590561,0.00477872242530187
28,28,28,28,28,28,28,28,28,28,28,1-10071,18,2,1-10071,30,0,0,1,0.1433616727590561,0.00477872242530187
431,431,431,431,431,431,431,431,431,431,431,1-7614,22,6,1-7614,72,0,0,2,0.2867233455181122,0.003982268687751558
38,38,38,38,38,38,38,38,38,38,38,1-2104,19,16,1-2104,36,0,0,1,0.1433616727590561,0.003982268687751558
23,23,23,23,23,23,23,23,23,23,23,1-2025,9,7,1-2025,41,0,0,1,0.1433616727590561,0.0034966261648550264
489,489,489,489,489,489,489,489,489,489,489,1-9578,6,1,1-9578,42,0,0,1,0.1433616727590561,0.003413373160929907
475,475,475,475,475,475,475,475,475,475,475,1-18234,18,2,1-18234,43,0,0,1,0.1433616727590561,0.0033339923897454907
46,46,46,46,46,46,46,46,46,46,46,1-8566,15,13,1-8566,5,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,1-5990,12,1,1-5990,5,0,0,0,0.0,0.0
27,27,27,27,27,27,27,27,27,27,27,1-18409,3,23,1-18409,22,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,1-3521,15,13,1-3521,22,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,1-21195,12,3,1-21195,1,0,0,0,0.0,0.0
69,69,69,69,69,69,69,69,69,69,69,1-18498,9,7,1-18498,13,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,1-4136,1,18,1-4136,5,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,1-7721,15,13,1-7721,20,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,1-6971,15,13,1-6971,10,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,1-19924,8,9,1-19924,1,0,0,0,0.0,0.0
511,511,511,511,511,511,511,511,511,511,511,1-9697,2,22,1-9697,20,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,1-8021,15,13,1-8021,58,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,1-3176,1,18,1-3176,3,0,0,0,0.0,0.0
16,16,16,16,16,16,16,16,16,16,16,1-9955,3,23,1-9955,60,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,1-9836,1,18,1-9836,5,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,1-2153,16,15,1-2153,13,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,1-5914,1,18,1-5914,3,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,1-3519,5,4,1-3519,27,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,1-4847,4,5,1-4847,2,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,523,523,1-9861,2,1,1-9861,8,0,0,0,0.0,0.0
3,3,3,3,3,3,3,3,3,3,3,1-8222,21,1,1-8222,12,0,0,0,0.0,0.0
307,307,307,307,307,307,307,307,307,307,307,1-5530,5,22,1-5530,7,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,1-8401,15,13,1-8401,57,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,1-19567,6,8,1-19567,2,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,1-17645,15,13,1-17645,9,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,1-18202,20,1,1-18202,23,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,127,127,127,1-9643,23,8,1-9643,8,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,1-10978,12,3,1-10978,1,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,1-10951,15,13,1-10951,1,0,0,0,0.0,0.0
278,278,278,278,278,278,278,278,278,278,278,1-10762,19,20,1-10762,6,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,1-3178,18,2,1-3178,6,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,1-19598,1,18,1-19598,11,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,1-19927,20,12,1-19927,1,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,1-2178,20,12,1-2178,12,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,155,155,155,1-9447,12,3,1-9447,7,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,P-16454,2,5,P-16454,8,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,1-4361,20,12,1-4361,10,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,1-10948,12,3,1-10948,2,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,1-4842,1,18,1-4842,6,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,1-3647,20,12,1-3647,5,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,15,15,15,1-8093,12,14,1-8093,4,0,0,0,0.0,0.0
306,306,306,306,306,306,306,306,306,306,306,1-18377,1,23,1-18377,14,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,1-6028,17,1,1-6028,2,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,1-10698,17,14,1-10698,6,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,1-3216,2,22,1-3216,5,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,1-8623,19,16,1-8623,5,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,280,280,280,1-7608,10,7,1-7608,4,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,1-8379,8,1,1-8379,5,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,1-9253,19,16,1-9253,24,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,1-4910,6,1,1-4910,4,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,1-10922,8,9,1-10922,1,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,1-8352,12,3,1-8352,1,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,50,50,50,1-8174,14,10,1-8174,45,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,1-7599,20,12,1-7599,3,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,1-7527,6,1,1-7527,1,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,119,119,119,1-5929,9,7,1-5929,4,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,242,242,242,1-20791,15,13,1-20791,13,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,1-6931,8,9,1-6931,1,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,1-0022,10,17,1-0022,18,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,1-10232,13,21,1-10232,5,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,1-8020,12,3,1-8020,56,0,0,0,0.0,0.0
