Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,19,10,1-1592,32,1,0,2,1.215768575668335,0.03799276798963547
243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,5,8,1-1015,155,3,0,26,5.8049914836883545,0.03745155795927971
53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,6,23,1-9850,27,1,0,0,1.0,0.037037037037037035
532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,13,7,1-19447,15,0,0,5,0.5394214391708374,0.035961429278055825
559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,1,2,1-5914,3,0,0,1,0.10788428783416748,0.035961429278055825
185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,5,8,1-8906,15,0,0,5,0.5394214391708374,0.035961429278055825
226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,18,6,1-9996,28,1,0,0,1.0,0.03571428571428571
42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,19,12,1-1207,66,2,0,3,2.3236528635025024,0.035206861568219734
448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,8,4,1-3106,34,0,0,11,1.1867271661758423,0.03490374018164242
416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,17,1-18203,29,1,0,0,1.0,0.034482758620689655
454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,6,23,1-0272,111,3,0,7,3.7551900148391724,0.03383054067422678
215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,2,20,1-19839,13,0,0,4,0.4315371513366699,0.033195165487436146
167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,2,12,1-4929,10,0,0,3,0.32365286350250244,0.032365286350250246
522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,1,8,1-5282,17,0,0,5,0.5394214391708374,0.0317306728924022
84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,10,3,1-18714,32,1,0,0,1.0,0.03125
333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,7,21,1-11329,14,0,0,4,0.4315371513366699,0.030824082238333567
233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,8,4,MLG07,90,1,0,16,2.7261486053466797,0.030290540059407553
56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,13,7,1-5877,79,2,0,3,2.3236528635025024,0.029413327386107625
119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,9,11,1-5929,4,0,0,1,0.10788428783416748,0.02697107195854187
186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,16,13,72-11994,8,0,0,2,0.21576857566833496,0.02697107195854187
519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,2,5,1-4926,4,0,0,1,0.10788428783416748,0.02697107195854187
489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,6,23,1-9578,42,1,0,1,1.1078842878341675,0.02637819732938494
417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,7,21,1-10451,46,0,0,11,1.1867271661758423,0.02579841665599657
293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,18,6,1-8066,86,1,0,10,2.078842878341675,0.024172591608624127
413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,17,17,1-8314,36,0,0,8,0.8630743026733398,0.02397428618537055
372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,22,1,1-6916,43,1,0,0,1.0,0.023255813953488372
542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,6,23,1-1191,53,1,0,2,1.215768575668335,0.022939029729591227
17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,19,12,1-18603,19,0,0,4,0.4315371513366699,0.022712481649298417
521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,7,11,1-19549,29,0,0,6,0.6473057270050049,0.022320887138103616
55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,22,1,1-8095,46,1,0,0,1.0,0.021739130434782608
275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,2,20,1-3216,5,0,0,1,0.10788428783416748,0.021576857566833495
541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,11,19,1-5424,5,0,0,1,0.10788428783416748,0.021576857566833495
535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,12,5,1-5990,5,0,0,1,0.10788428783416748,0.021576857566833495
16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,3,9,1-9955,60,1,0,2,1.215768575668335,0.02026280959447225
451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,19,7,1-4098,16,0,0,3,0.32365286350250244,0.020228303968906403
292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,4,17,1-9997,16,0,0,3,0.32365286350250244,0.020228303968906403
196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,9,11,1-9646,105,2,0,1,2.1078842878341675,0.0200750884555635
534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,13,1-9457,11,0,0,2,0.21576857566833496,0.019615325060757725
81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,13,12,1-7770,11,0,0,2,0.21576857566833496,0.019615325060757725
278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,19,23,1-10762,6,0,0,1,0.10788428783416748,0.017980714639027912
369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,4,17,1-6594,70,1,0,2,1.215768575668335,0.017368122509547643
197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,13,7,1-8646,20,0,0,3,0.32365286350250244,0.016182643175125123
468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,8,4,1-6228,48,0,0,7,0.7551900148391724,0.015733125309149425
555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,9,11,1-3646,7,0,0,1,0.10788428783416748,0.015412041119166784
307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,8,1-5530,7,0,0,1,0.10788428783416748,0.015412041119166784
78,78,78,78,78,78,78,78,78,78,78,78,78,1-4088,17,14,1-4088,30,0,0,4,0.4315371513366699,0.014384571711222332
457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,21,1,1-8503,16,0,0,2,0.21576857566833496,0.013485535979270935
557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,11,19,1-9806,8,0,0,1,0.10788428783416748,0.013485535979270935
222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,23,23,1-4149,16,0,0,2,0.21576857566833496,0.013485535979270935
26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,20,16,1-9907,17,0,0,2,0.21576857566833496,0.012692269156960881
198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,3,9,1-9839,20,0,0,2,0.21576857566833496,0.010788428783416747
493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,14,18,1-1836,20,0,0,2,0.21576857566833496,0.010788428783416747
108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,20,16,1-9731,11,0,0,1,0.10788428783416748,0.009807662530378862
100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,1,2,1-19598,11,0,0,1,0.10788428783416748,0.009807662530378862
101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,6,23,1-9892,22,0,0,2,0.21576857566833496,0.009807662530378862
410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,6,23,MLG12,146,1,0,4,1.43153715133667,0.009805048981758014
19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,12,5,1-2596,35,0,0,3,0.32365286350250244,0.00924722467150007
45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,3,9,1-9444,24,0,0,2,0.21576857566833496,0.008990357319513956
476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,15,1-19205,12,0,0,1,0.10788428783416748,0.008990357319513956
497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,16,18,1-8493,38,0,0,3,0.32365286350250244,0.008517180618486907
456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,8,4,1-8186,26,0,0,2,0.21576857566833496,0.008298791371859036
29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,11,19,1-18735,27,0,0,2,0.21576857566833496,0.00799142872845685
306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,1,8,1-18377,14,0,0,1,0.10788428783416748,0.007706020559583392
80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,8,4,1-9115,16,0,0,1,0.10788428783416748,0.0067427679896354675
134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,14,18,1-9465,18,0,0,1,0.10788428783416748,0.005993571546342637
41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,3,9,1-7509,40,0,0,2,0.21576857566833496,0.005394214391708374
511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,2,20,1-9697,20,0,0,1,0.10788428783416748,0.005394214391708374
374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,3,9,1-6919,43,0,0,2,0.21576857566833496,0.005017873852751976
27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,3,9,1-18409,22,0,0,1,0.10788428783416748,0.004903831265189431
61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,4,17,1-7341,110,0,0,5,0.5394214391708374,0.004903831265189431
181,181,181,181,181,181,181,181,181,181,181,181,181,1-8641,17,14,1-8641,30,0,0,1,0.10788428783416748,0.003596142927805583
23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,9,11,1-2025,41,0,0,1,0.10788428783416748,0.00263132409351628
83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,9,11,1-18423,47,0,0,1,0.10788428783416748,0.002295410379450372
40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,9,11,1-7722,60,0,0,1,0.10788428783416748,0.0017980714639027914
52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,14,23,72-12387,71,0,0,1,0.10788428783416748,0.0015194970117488377
160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,9,11,1-19813,20,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,20,16,1-7599,3,0,0,0,0.0,0.0
377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,13,7,1-7213,23,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,1-10978,12,5,1-10978,1,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,20,16,1-2178,12,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,4,17,1-6642,36,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,1-4361,20,16,1-4361,10,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,12,5,1-3175,6,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,13,7,1-10232,5,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,7,1,1-9034,3,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,175,175,1-4910,6,23,1-4910,4,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,1-21195,12,5,1-21195,1,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,4,12,1-4847,2,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,8,4,1-5167,24,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,20,16,1-3647,5,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,2,20,1-8532,4,0,0,0,0.0,0.0
148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,6,23,1-0001,17,0,0,0,0.0,0.0
247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,17,14,1-20467,13,0,0,0,0.0,0.0
62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,2,20,1-9818,28,0,0,0,0.0,0.0
169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,1,9,1-9606,16,0,0,0,0.0,0.0
90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,6,23,1-19222,15,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,14,18,1-8174,45,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,5,1-9447,7,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,7,1,1-9838,3,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,10,3,1-0022,18,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,1-3178,18,6,1-3178,6,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,13,7,1-5406,10,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,8,4,1-8379,5,0,0,0,0.0,0.0
503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,1,7,1-9076,9,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,1-6931,8,4,1-6931,1,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,15,15,1-3521,22,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,107,107,1-6971,15,15,1-6971,10,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,262,262,1-8623,19,12,1-8623,5,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,7,21,1-7453,13,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,16,13,1-2153,13,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,20,6,1-18202,23,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,15,15,1-7721,20,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,5,8,1-3519,27,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,12,1-3176,3,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,15,15,1-8021,58,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,177,177,1-10948,12,5,1-10948,2,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,12,5,1-8093,4,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,325,325,1-19924,8,4,1-19924,1,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,1-17645,15,15,1-17645,9,0,0,0,0.0,0.0
86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,6,23,1-9345,47,0,0,0,0.0,0.0
418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,22,1,1-6216,45,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,17,4,1-6028,2,0,0,0,0.0,0.0
504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,13,23,1-5425,17,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,4,17,1-9733,4,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,15,15,1-20791,13,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,15,15,1-8401,57,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,38,38,1-2104,19,12,1-2104,36,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,16,15,1-21192,4,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,23,5,1-9643,8,0,0,0,0.0,0.0
264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,11,10,P-0009,7,0,0,0,0.0,0.0
28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,18,6,1-10071,30,0,0,0,0.0,0.0
235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,6,23,1-8113,9,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,297,297,1-8352,12,5,1-8352,1,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,194,194,1-9253,19,12,1-9253,24,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,6,23,1-7527,1,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,8,18,1-9455,2,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,9,9,1-8020,12,5,1-8020,56,0,0,0,0.0,0.0
431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,22,1,1-7614,72,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,1-19927,20,16,1-19927,1,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,17,14,1-10698,6,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,1,2,1-9836,5,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,15,15,1-8566,5,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,212,212,1-10922,8,4,1-10922,1,0,0,0,0.0,0.0
