Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
262,262,262,262,262,262,262,262,1-8623,16,4,1-8623,5,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,1-3178,11,16,1-3178,6,0,0,0,0.0,0.0
553,553,553,553,553,553,553,553,1-5555,13,22,1-5555,10,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,1-19567,3,18,1-19567,2,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,1-10232,11,16,1-10232,5,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,1-9253,21,13,1-9253,24,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,1-6642,17,11,1-6642,36,0,0,0,0.0,0.0
125,125,125,125,125,125,125,125,1-8622,18,1,1-8622,54,0,0,0,0.0,0.0
29,29,29,29,29,29,29,29,1-18735,7,14,1-18735,27,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,1-21195,2,8,1-21195,1,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,1-4361,1,15,1-4361,10,0,0,0,0.0,0.0
466,466,466,466,466,466,466,466,1-5981,22,20,1-5981,28,0,0,0,0.0,0.0
186,186,186,186,186,186,186,186,72-11994,3,11,72-11994,8,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,1-5929,21,1,1-5929,4,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,1-9733,12,15,1-9733,4,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,1-19568,4,17,1-19568,2,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,1-7721,17,11,1-7721,20,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,1-5406,15,21,1-5406,10,0,0,0,0.0,0.0
185,185,185,185,185,185,185,185,1-8906,7,12,1-8906,15,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,1-8352,1,15,1-8352,1,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,1-19598,5,23,1-19598,11,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,1-8566,2,8,1-8566,5,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,1-8379,3,6,1-8379,5,0,0,0,0.0,0.0
17,17,17,17,17,17,17,17,1-18603,4,17,1-18603,19,0,0,0,0.0,0.0
110,110,110,110,110,110,110,110,72-18936,9,1,72-18936,20,0,0,0,0.0,0.0
274,274,274,274,274,274,274,274,1-0033,12,7,1-0033,10,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,1-2178,15,21,1-2178,12,0,0,0,0.0,0.0
178,178,178,178,178,178,178,178,1-7525,22,11,1-7525,6,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,1-3176,16,8,1-3176,3,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,1-10444,13,1,1-10444,8,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,1-8641,3,18,1-8641,30,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,1-9806,18,23,1-9806,8,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,1-18202,17,11,1-18202,23,0,0,0,0.0,0.0
449,449,449,449,449,449,449,449,1-1935,12,19,1-1935,12,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,1-19927,1,15,1-19927,1,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,5,23,1-10978,1,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,1-7527,21,13,1-7527,1,0,0,0,0.0,0.0
301,301,301,301,301,301,301,301,1-1177,19,9,1-1177,17,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,1-19839,8,20,1-19839,13,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,1-6931,1,15,1-6931,1,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,1-6028,3,15,1-6028,2,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,1-4910,5,23,1-4910,4,0,0,0,0.0,0.0
516,516,516,516,516,516,516,516,1-5036,4,23,1-5036,14,0,0,0,0.0,0.0
341,341,341,341,341,341,341,341,1-0031,5,23,1-0031,13,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,1-3519,4,17,1-3519,27,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,1-4847,12,16,1-4847,2,0,0,0,0.0,0.0
22,22,22,22,22,22,22,22,1-7995,3,18,1-7995,14,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,1-10922,5,23,1-10922,1,0,0,0,0.0,0.0
78,78,78,78,78,78,78,78,1-4088,10,1,1-4088,30,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,1-9861,20,19,1-9861,8,0,0,0,0.0,0.0
264,264,264,264,264,264,264,264,P-0009,1,15,P-0009,7,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,1-8532,21,1,1-8532,4,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,1-2869,9,1,1-2869,9,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,1-19924,2,8,1-19924,1,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,1-10948,5,23,1-10948,2,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,1-8020,6,6,1-8020,56,0,0,0,0.0,0.0
307,307,307,307,307,307,307,307,1-5530,12,11,1-5530,7,0,0,0,0.0,0.0
277,277,277,277,277,277,277,277,1-4051,5,23,1-4051,5,0,0,0,0.0,0.0
113,113,113,113,113,113,113,113,1-4499,5,23,1-4499,12,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,1-7599,12,7,1-7599,3,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,1-10951,2,8,1-10951,1,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,1-10698,15,21,1-10698,6,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,1-5990,14,2,1-5990,5,0,0,0,0.0,0.0
