Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
550,550,550,550,550,550,550,550,1-19568,9,16,1-19568,2,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,1-0022,1,12,1-0022,18,0,0,0,0.0,0.0
235,235,235,235,235,235,235,235,1-8113,2,7,1-8113,9,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,1-8020,13,8,1-8020,56,0,0,0,0.0,0.0
238,238,238,238,238,238,238,238,1-9855,4,23,1-9855,8,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,1-3519,15,10,1-3519,27,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,1-19839,9,16,1-19839,13,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,1-4847,14,7,1-4847,2,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,1-21195,12,2,1-21195,1,0,0,0,0.0,0.0
402,402,402,402,402,402,402,402,1-5744,13,23,1-5744,18,0,0,0,0.0,0.0
7,7,7,7,7,7,7,7,1-8767,20,20,1-8767,48,0,0,0,0.0,0.0
444,444,444,444,444,444,444,444,1-3217,13,14,1-3217,5,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,1-7599,1,12,1-7599,3,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,1-8532,6,7,1-8532,4,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,1-9253,13,8,1-9253,24,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,1-10698,1,12,1-10698,6,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,1-17645,5,4,1-17645,9,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,1-9447,1,12,1-9447,7,0,0,0,0.0,0.0
213,213,213,213,213,213,213,213,1-18563,12,2,1-18563,8,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,1-2153,4,23,1-2153,13,0,0,0,0.0,0.0
465,465,465,465,465,465,465,465,1-5913,22,23,1-5913,14,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,1-5929,1,12,1-5929,4,0,0,0,0.0,0.0
27,27,27,27,27,27,27,27,1-18409,6,13,1-18409,22,0,0,0,0.0,0.0
277,277,277,277,277,277,277,277,1-4051,9,1,1-4051,5,0,0,0,0.0,0.0
118,118,118,118,118,118,118,118,1-6543,1,12,1-6543,12,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,1-10948,5,4,1-10948,2,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,1-4136,14,19,1-4136,5,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,1-3521,3,5,1-3521,22,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,1-8379,1,23,1-8379,5,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,1-5914,13,1,1-5914,3,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,1-10444,5,1,1-10444,8,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,1-7527,14,19,1-7527,1,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,1-8623,1,12,1-8623,5,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,1-3216,2,7,1-3216,5,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,1-9034,7,22,1-9034,3,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,1-6028,15,22,1-6028,2,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,1-9838,6,15,1-9838,3,0,0,0,0.0,0.0
117,117,117,117,117,117,117,117,1-0358,4,23,1-0358,22,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,1-5406,2,1,1-5406,10,0,0,0,0.0,0.0
54,54,54,54,54,54,54,54,1-8125,1,12,1-8125,21,0,0,0,0.0,0.0
178,178,178,178,178,178,178,178,1-7525,1,12,1-7525,6,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,1-5167,1,1,1-5167,24,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,1-6931,1,12,1-6931,1,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,1-19927,13,8,1-19927,1,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,1-3647,2,7,1-3647,5,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,1-18202,2,7,1-18202,23,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,1-3178,13,8,1-3178,6,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,1-10232,18,1,1-10232,5,0,0,0,0.0,0.0
184,184,184,184,184,184,184,184,1-8074,4,23,1-8074,145,0,0,0,0.0,0.0
455,455,455,455,455,455,455,455,1-17790,1,1,1-17790,5,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,1-8352,5,4,1-8352,1,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,1-6971,19,9,1-6971,10,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,1-2178,9,16,1-2178,12,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,1-9836,16,21,1-9836,5,0,0,0,0.0,0.0
23,23,23,23,23,23,23,23,1-2025,1,12,1-2025,41,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,1-19567,6,9,1-19567,2,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,1-10951,15,10,1-10951,1,0,0,0,0.0,0.0
512,512,512,512,512,512,512,512,1-3033,11,15,1-3033,7,0,0,0,0.0,0.0
