Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,19,1-18234,20,43,0,0,10,0.37714816629886627,0.008770887588345728
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,23,1-8157,10,75,0,0,17,0.6411518827080727,0.008548691769440968
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,21,1-2400,8,49,0,0,11,0.4148629829287529,0.008466591488341895
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,3,1-9588,1,14,0,0,3,0.11314444988965988,0.008081746420689992
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,1,1-0008,18,230,0,0,48,1.810311198234558,0.007870918253193731
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,1,1-8705,18,48,0,0,10,0.37714816629886627,0.007857253464559713
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,19,MLG73,20,10,0,0,2,0.07542963325977325,0.007542963325977326
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,3,1-6216,1,45,0,0,9,0.33943334966897964,0.007542963325977326
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,11,1-2324,11,25,0,0,5,0.18857408314943314,0.007542963325977326
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,11,1-9971,11,15,0,0,3,0.11314444988965988,0.007542963325977326
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,19,1-8566,20,5,0,0,1,0.03771481662988663,0.007542963325977326
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,23,1-3535,10,315,0,0,63,2.3760334476828575,0.007542963325977326
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,10,1-5990,9,5,0,0,1,0.03771481662988663,0.007542963325977326
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,21,1-3362,8,117,0,0,23,0.8674407824873924,0.007414023781943525
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,21,1-4640,8,87,0,0,17,0.6411518827080727,0.0073695618702077316
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,21,1-7004,8,381,0,0,74,2.7908964306116104,0.007325187481920238
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,23,1-9156,10,268,0,0,52,1.9611704647541046,0.007317800241619793
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,19,1-9739,20,31,0,0,6,0.22628889977931976,0.007299641928365154
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,21,1-4700,8,31,0,0,6,0.22628889977931976,0.007299641928365154
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,18,151,0,0,29,1.0937296822667122,0.007243242928918624
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,14,1-7744,14,37,0,0,7,0.2640037164092064,0.0071352355786272
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,18,208,0,0,39,1.4708778485655785,0.007071528118103743
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,3,1-9850,1,27,0,0,5,0.18857408314943314,0.0069842253018308565
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,18,320,0,0,59,2.225174181163311,0.006953669316135347
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,19,1-9722,20,22,0,0,4,0.1508592665195465,0.006857239387252114
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,3,1-9457,1,11,0,0,2,0.07542963325977325,0.006857239387252114
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,18,254,0,0,46,1.7348815649747849,0.006830242381790492
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,1,1-7964,18,202,0,0,36,1.3577333986759186,0.006721452468692666
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,23,1-1183,10,45,0,0,8,0.301718533039093,0.006704856289757623
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,23,1-9794,10,46,0,0,8,0.301718533039093,0.006559098544328109
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,23,1-8450,12,52,0,0,9,0.33943334966897964,0.006527564416711147
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,1,1-3509,18,35,0,0,6,0.22628889977931976,0.006465397136551993
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,17,1-10762,17,6,0,0,1,0.03771481662988663,0.006285802771647771
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,19,1-10698,20,6,0,0,1,0.03771481662988663,0.006285802771647771
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,8,1-3551,6,6,0,0,1,0.03771481662988663,0.006285802771647771
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,23,1-8529,10,56,0,0,9,0.33943334966897964,0.006061309815517494
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,23,1-19448,10,45,0,0,7,0.2640037164092064,0.00586674925353792
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,3,MLG07,1,90,0,0,14,0.5280074328184128,0.00586674925353792
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,1-8659,8,91,0,0,14,0.5280074328184128,0.00580227948152102
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,13,1-0031,13,13,0,0,2,0.07542963325977325,0.00580227948152102
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,17,1-4052,17,13,0,0,2,0.07542963325977325,0.00580227948152102
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,23,1-8074,10,145,0,0,22,0.8297259658575058,0.0057222480403965915
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,3,1-6914,1,73,0,0,11,0.4148629829287529,0.005683054560667848
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,11,1-6718,11,20,0,0,3,0.11314444988965988,0.005657222494482994
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,3,1-6228,1,48,0,0,7,0.2640037164092064,0.0055000774251918
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,23,1-2335,10,145,0,0,21,0.7920111492276192,0.005462145856742201
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,16,1-5530,16,7,0,0,1,0.03771481662988663,0.005387830947126661
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,21,P-0009,8,7,0,0,1,0.03771481662988663,0.005387830947126661
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,1,1-9887,18,36,0,0,5,0.18857408314943314,0.005238168976373143
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,3,1-8906,1,15,0,0,2,0.07542963325977325,0.005028642217318217
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,3,1-5508,1,38,0,0,5,0.18857408314943314,0.004962475872353504
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,1,1-0292,18,99,0,0,13,0.49029261618852615,0.004952450668570971
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,21,1-8488,9,23,0,0,3,0.11314444988965988,0.004919323908246081
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,11,1-9185,11,31,0,0,4,0.1508592665195465,0.004866427952243436
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,1-5214,8,40,0,0,5,0.18857408314943314,0.004714352078735828
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,12,1-9806,12,8,0,0,1,0.03771481662988663,0.004714352078735828
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,23,1-9610,10,49,0,0,6,0.22628889977931976,0.004618140811822853
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,15,1-4747,15,25,0,0,3,0.11314444988965988,0.004525777995586395
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,23,1-9770,10,50,0,0,6,0.22628889977931976,0.004525777995586395
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,11,1-9907,11,17,0,0,2,0.07542963325977325,0.004437037250574897
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,23,1-7897,10,95,0,0,11,0.4148629829287529,0.0043669787676710835
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,19,1-9076,20,9,0,0,1,0.03771481662988663,0.004190535181098514
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,23,1-7122,10,197,0,0,21,0.7920111492276192,0.004020361163591975
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,11,1-8634,11,10,0,0,1,0.03771481662988663,0.003771481662988663
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,8,1-4929,6,10,0,0,1,0.03771481662988663,0.003771481662988663
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,14,1-20047,14,20,0,0,2,0.07542963325977325,0.003771481662988663
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,19,1-5406,20,10,0,0,1,0.03771481662988663,0.003771481662988663
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,7,1-18714,5,32,0,0,3,0.11314444988965988,0.0035357640590518713
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,21,1-6918,8,43,0,0,4,0.1508592665195465,0.0035083550353382908
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,15,1-9553,15,23,0,0,2,0.07542963325977325,0.0032795492721640544
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,7,1-18004,5,12,0,0,1,0.03771481662988663,0.0031429013858238855
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,5,1-8590,3,24,0,0,2,0.07542963325977325,0.0031429013858238855
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,14,1-7993,14,24,0,0,2,0.07542963325977325,0.0031429013858238855
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,3,1-2178,1,12,0,0,1,0.03771481662988663,0.0031429013858238855
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,3,1-2573,1,37,0,0,3,0.11314444988965988,0.0030579581051259426
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,3,1-9331,1,25,0,0,2,0.07542963325977325,0.0030171853303909302
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,17,1-7453,17,13,0,0,1,0.03771481662988663,0.00290113974076051
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,23,1-8172,10,40,0,0,3,0.11314444988965988,0.002828611247241497
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,1,1-8576,18,55,0,0,4,0.1508592665195465,0.002742895754900846
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,11,MLG42,11,14,0,0,1,0.03771481662988663,0.0026939154735633303
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,15,1-19549,15,29,0,0,2,0.07542963325977325,0.002601021836543905
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-9955,3,1-9955,1,60,0,0,4,0.1508592665195465,0.0025143211086591085
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,23,1-5803,10,15,0,0,1,0.03771481662988663,0.0025143211086591085
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,13,1-0405,13,64,0,0,4,0.1508592665195465,0.002357176039367914
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,23,1-5163,10,16,0,0,1,0.03771481662988663,0.002357176039367914
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,19,1-5282,20,17,0,0,1,0.03771481662988663,0.0022185186252874486
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,21,1-9549,8,18,0,0,1,0.03771481662988663,0.002095267590549257
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,23,1-1204,10,39,0,0,2,0.07542963325977325,0.0019340931605070066
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,7,1-8646,5,20,0,0,1,0.03771481662988663,0.0018857408314943314
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,14,1-1836,14,20,0,0,1,0.03771481662988663,0.0018857408314943314
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,23,1-6647,9,62,0,0,3,0.11314444988965988,0.0018249104820912884
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,23,1-0358,9,22,0,0,1,0.03771481662988663,0.0017143098468130286
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-2670,19,1-2670,20,104,0,0,4,0.1508592665195465,0.001450569870380255
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,3,1-6531,1,27,0,0,1,0.03771481662988663,0.0013968450603661713
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,9,1-9870,7,27,0,0,1,0.03771481662988663,0.0013968450603661713
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,23,1-7752,10,29,0,0,1,0.03771481662988663,0.0013005109182719526
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-7722,21,1-7722,8,60,0,0,2,0.07542963325977325,0.0012571605543295543
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,14,72-12387,14,71,0,0,2,0.07542963325977325,0.0010623892008418767
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-2104,19,1-2104,20,36,0,0,1,0.03771481662988663,0.0010476337952746286
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,23,72-11994,10,8,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-2025,19,1-2025,20,41,0,0,0,0.0,0.0
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,6,1-9731,4,11,0,0,0,0.0,0.0
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-3178,3,1-3178,1,6,0,0,0,0.0,0.0
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,11,1-10071,11,30,0,0,0,0.0,0.0
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-6971,3,1-6971,1,10,0,0,0,0.0,0.0
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,19,1-4136,20,5,0,0,0,0.0,0.0
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,14,1-4051,14,5,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,23,1-2584,10,36,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,9,1-6028,7,2,0,0,0,0.0,0.0
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,15,1-20467,15,13,0,0,0,0.0,0.0
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,21,1-9416,9,13,0,0,0,0.0,0.0
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-8020,3,1-8020,1,56,0,0,0,0.0,0.0
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,23,1-8100,9,19,0,0,0,0.0,0.0
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,6,1-7608,4,4,0,0,0,0.0,0.0
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-10951,13,1-10951,13,1,0,0,0,0.0,0.0
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-8641,8,1-8641,6,30,0,0,0,0.0,0.0
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,3,72-0103,1,71,0,0,0,0.0,0.0
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,1-8174,6,1-8174,4,45,0,0,0,0.0,0.0
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,15,1-9836,15,5,0,0,0,0.0,0.0
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-10232,8,1-10232,6,5,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10948,3,1-10948,1,2,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,18,1-9504,19,30,0,0,0,0.0,0.0
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,14,1-19205,14,12,0,0,0,0.0,0.0
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,6,1-2714,4,61,0,0,0,0.0,0.0
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-8021,19,1-8021,20,58,0,0,0,0.0,0.0
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,19,1-8401,20,57,0,0,0,0.0,0.0
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,10,1-9733,9,4,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,8,1-7599,6,3,0,0,0,0.0,0.0
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,3,1-2869,1,9,0,0,0,0.0,0.0
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,14,1-19813,14,20,0,0,0,0.0,0.0
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,11,1-18498,11,13,0,0,0,0.0,0.0
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,11,1-20012,11,12,0,0,0,0.0,0.0
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-19924,3,1-19924,1,1,0,0,0,0.0,0.0
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,23,1-10696,10,24,0,0,0,0.0,0.0
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,15,1-18409,15,22,0,0,0,0.0,0.0
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,3,1-20791,1,13,0,0,0,0.0,0.0
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,13,1-3108,13,18,0,0,0,0.0,0.0
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-19598,19,1-19598,20,11,0,0,0,0.0,0.0
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,23,1-1191,10,53,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,17,1-7527,17,1,0,0,0,0.0,0.0
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,7,1-8113,5,9,0,0,0,0.0,0.0
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3519,14,1-3519,14,27,0,0,0,0.0,0.0
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-3521,11,1-3521,11,22,0,0,0,0.0,0.0
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,13,1-9838,13,3,0,0,0,0.0,0.0
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,12,1-9465,12,18,0,0,0,0.0,0.0
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,14,1-9839,14,20,0,0,0,0.0,0.0
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,4,1-3217,2,5,0,0,0,0.0,0.0
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,1-8125,13,1-8125,13,21,0,0,0,0.0,0.0
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-8767,6,1-8767,4,48,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-19927,3,1-19927,1,1,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,23,1-2596,10,35,0,0,0,0.0,0.0
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-17645,16,1-17645,16,9,0,0,0,0.0,0.0
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,3,1-4361,1,10,0,0,0,0.0,0.0
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-9253,3,1-9253,1,24,0,0,0,0.0,0.0
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,7,1-18563,5,8,0,0,0,0.0,0.0
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,6,1-4910,4,4,0,0,0,0.0,0.0
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,7,1-7721,5,20,0,0,0,0.0,0.0
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,15,1-7525,15,6,0,0,0,0.0,0.0
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,1-6642,7,1-6642,5,36,0,0,0,0.0,0.0
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,15,1-7770,15,11,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-10978,3,1-10978,1,1,0,0,0,0.0,0.0
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,6,1-6217,4,44,0,0,0,0.0,0.0
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,14,1-19839,14,13,0,0,0,0.0,0.0
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,7,1-9712,5,10,0,0,0,0.0,0.0
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,3,1-5929,1,4,0,0,0,0.0,0.0
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,6,P-16454,4,8,0,0,0,0.0,0.0
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,14,1-2153,14,13,0,0,0,0.0,0.0
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-8623,3,1-8623,1,5,0,0,0,0.0,0.0
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,7,1-18735,5,27,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-10922,3,1-10922,1,1,0,0,0,0.0,0.0
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,19,1-3646,20,7,0,0,0,0.0,0.0
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,11,1-17657,11,8,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-3647,6,1-3647,4,5,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-21195,3,1-21195,1,1,0,0,0,0.0,0.0
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,19,72-18936,20,20,0,0,0,0.0,0.0
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,15,1-9643,15,8,0,0,0,0.0,0.0
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,6,1-9447,4,7,0,0,0,0.0,0.0
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,14,1-5914,14,3,0,0,0,0.0,0.0
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,6,1-17790,4,5,0,0,0,0.0,0.0
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,17,1-8578,1,11,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,12,1-9646,12,105,0,0,0,0.0,0.0
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-5167,19,1-5167,20,24,0,0,0,0.0,0.0
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,11,1-7321,11,7,0,0,0,0.0,0.0
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,6,1-18202,4,23,0,0,0,0.0,0.0
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,15,1-6543,15,12,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,6,1-3216,4,5,0,0,0,0.0,0.0
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-6931,3,1-6931,1,1,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-8352,3,1-8352,1,1,0,0,0,0.0,0.0
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-0022,15,1-0022,15,18,0,0,0,0.0,0.0
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,13,1-9996,13,28,0,0,0,0.0,0.0
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,3,1-19568,1,2,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,23,1-19567,10,2,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,23,1-8532,10,4,0,0,0,0.0,0.0
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,3,1-4088,1,30,0,0,0,0.0,0.0
