Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
120,120,120,120,120,120,120,120,1-10232,18,1,1-10232,5,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,1-9253,13,6,1-9253,24,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,1-9447,1,12,1-9447,7,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,1-18202,2,5,1-18202,23,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,1-7527,14,22,1-7527,1,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,1-5914,13,1,1-5914,3,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,1-4361,1,12,1-4361,10,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,1-3519,15,8,1-3519,27,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,1-8021,12,13,1-8021,58,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,1-10951,15,8,1-10951,1,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,1-8020,13,6,1-8020,56,0,0,0,0.0,0.0
160,160,160,160,160,160,160,160,1-19813,1,12,1-19813,20,0,0,0,0.0,0.0
474,474,474,474,474,474,474,474,1-8400,22,23,1-8400,33,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,1-5167,1,12,1-5167,24,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,1-7721,3,2,1-7721,20,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,1-19927,13,6,1-19927,1,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,1-0022,1,12,1-0022,18,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,1-3647,2,5,1-3647,5,0,0,0,0.0,0.0
502,502,502,502,502,502,502,502,1-20012,9,20,1-20012,12,0,0,0,0.0,0.0
54,54,54,54,54,54,54,54,1-8125,1,12,1-8125,21,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,1-3521,3,2,1-3521,22,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,1-6028,15,1,1-6028,2,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,1-19567,6,7,1-19567,2,0,0,0,0.0,0.0
465,465,465,465,465,465,465,465,1-5913,22,1,1-5913,14,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,1-3216,2,5,1-3216,5,0,0,0,0.0,0.0
118,118,118,118,118,118,118,118,1-6543,1,12,1-6543,12,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,1-6931,1,12,1-6931,1,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,1-21195,12,13,1-21195,1,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,1-8623,1,12,1-8623,5,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,1-9712,4,3,1-9712,10,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,1-8352,5,15,1-8352,1,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,1-9034,7,10,1-9034,3,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,1-7599,1,12,1-7599,3,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,1-10444,5,15,1-10444,8,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,22,21,1-10978,1,0,0,0,0.0,0.0
23,23,23,23,23,23,23,23,1-2025,1,12,1-2025,41,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,1-10698,1,12,1-10698,6,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,1-10922,1,12,1-10922,1,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,1-19924,1,12,1-19924,1,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,1-17645,5,15,1-17645,9,0,0,0,0.0,0.0
28,28,28,28,28,28,28,28,1-10071,5,15,1-10071,30,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,1-10948,5,15,1-10948,2,0,0,0,0.0,0.0
178,178,178,178,178,178,178,178,1-7525,1,12,1-7525,6,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,1-2178,9,20,1-2178,12,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,1-4847,14,4,1-4847,2,0,0,0,0.0,0.0
29,29,29,29,29,29,29,29,1-18735,3,2,1-18735,27,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,1-9806,6,5,1-9806,8,0,0,0,0.0,0.0
53,53,53,53,53,53,53,53,1-9850,10,23,1-9850,27,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,1-3178,13,6,1-3178,6,0,0,0,0.0,0.0
122,122,122,122,122,122,122,122,MLG42,10,23,MLG42,14,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,1-5929,1,12,1-5929,4,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,1-4136,14,22,1-4136,5,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,1-19568,9,20,1-19568,2,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,1-9455,14,5,1-9455,2,0,0,0,0.0,0.0
116,116,116,116,116,116,116,116,1-20047,1,23,1-20047,20,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,1-4842,21,1,1-4842,6,0,0,0,0.0,0.0
143,143,143,143,143,143,143,143,1-8928,10,23,1-8928,39,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,1-19598,22,21,1-19598,11,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,1-6971,19,7,1-6971,10,0,0,0,0.0,0.0
110,110,110,110,110,110,110,110,72-18936,20,18,72-18936,20,0,0,0,0.0,0.0
220,220,220,220,220,220,220,220,MLG73,14,22,MLG73,10,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,1-8532,6,6,1-8532,4,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,1-7453,1,12,1-7453,13,0,0,0,0.0,0.0
